,Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
1390,Home Mortgage,,3 years,0.0,16.0,13.9,213180.0,0.0,12.0,0.0,other,Short Term,87494.0,141398.0,8615.0,
1391,Rent,1889056.0,2 years,0.0,8.0,14.9,585464.0,0.0,,0.0,debt consolidation,Short Term,242550.0,386308.0,19489.0,739.0
1392,Home Mortgage,1301937.0,4 years,0.0,14.0,11.6,913638.0,0.0,,0.0,debt consolidation,Short Term,473792.0,323513.0,19095.0,744.0
1393,Home Mortgage,1251055.0,7 years,0.0,17.0,17.5,748748.0,0.0,25.0,0.0,debt consolidation,Long Term,406164.0,455886.0,39304.0,682.0
1394,Home Mortgage,1445805.0,8 years,0.0,13.0,14.9,687962.0,0.0,30.0,0.0,other,Short Term,669636.0,245974.0,25181.0,692.0
1395,Own Home,,10+ years,0.0,36.0,15.0,1157860.0,0.0,,0.0,debt consolidation,Short Term,643236.0,608988.0,32481.0,
1396,Rent,1204619.0,< 1 year,0.0,7.0,14.5,390324.0,0.0,,0.0,other,Short Term,64372.0,274721.0,19575.0,681.0
1397,Home Mortgage,1965474.0,9 years,0.0,27.0,21.9,2092574.0,0.0,49.0,0.0,debt consolidation,Short Term,541860.0,430122.0,46680.0,747.0
1398,Home Mortgage,1552376.0,10+ years,0.0,9.0,10.5,262020.0,0.0,58.0,0.0,debt consolidation,Short Term,381964.0,195073.0,11216.0,694.0
1399,Rent,,2 years,0.0,13.0,10.3,253704.0,0.0,25.0,0.0,debt consolidation,Short Term,109208.0,71877.0,10601.0,
1400,Home Mortgage,1862950.0,1 year,0.0,9.0,18.0,710028.0,0.0,2.0,0.0,debt consolidation,Long Term,431420.0,327446.0,27323.0,738.0
1401,Rent,620084.0,1 year,0.0,5.0,14.3,127226.0,0.0,29.0,0.0,other,Short Term,128920.0,39444.0,10180.0,734.0
1402,Home Mortgage,,10+ years,0.0,6.0,29.2,729168.0,0.0,,0.0,debt consolidation,Short Term,53658.0,451535.0,20358.0,
1403,Rent,,5 years,0.0,14.0,12.1,1363956.0,0.0,9.0,0.0,debt consolidation,Short Term,534094.0,747992.0,29328.0,
1404,Home Mortgage,,9 years,0.0,13.0,19.1,279818.0,0.0,,0.0,debt consolidation,Long Term,268620.0,187530.0,21427.0,
1405,Home Mortgage,2092508.0,7 years,0.0,20.0,15.7,831160.0,0.0,15.0,0.0,debt consolidation,Short Term,616748.0,608703.0,29121.0,725.0
1406,Home Mortgage,2294136.0,10+ years,0.0,13.0,31.7,642268.0,0.0,19.0,0.0,debt consolidation,Short Term,221364.0,402705.0,36706.0,739.0
1407,Home Mortgage,,10+ years,0.0,12.0,20.1,1072918.0,0.0,12.0,0.0,debt consolidation,Short Term,526196.0,443840.0,24808.0,
1408,Rent,,2 years,0.0,25.0,12.3,642444.0,0.0,,0.0,debt consolidation,Short Term,269544.0,294614.0,25995.0,
1409,Rent,937137.0,10+ years,0.0,12.0,31.1,593714.0,0.0,36.0,0.0,debt consolidation,Short Term,53152.0,407113.0,23272.0,741.0
1410,Own Home,1411605.0,1 year,0.0,5.0,10.0,176550.0,0.0,42.0,0.0,home improvements,Short Term,152548.0,130055.0,3294.0,706.0
1411,Rent,1050377.0,10+ years,0.0,8.0,16.0,141130.0,0.0,,0.0,debt consolidation,Long Term,267146.0,100415.0,8289.0,668.0
1412,Home Mortgage,981673.0,9 years,0.0,11.0,15.4,301510.0,0.0,29.0,0.0,debt consolidation,Short Term,262306.0,216657.0,12680.0,718.0
1413,Rent,1711197.0,4 years,0.0,6.0,8.5,440418.0,0.0,,0.0,home improvements,Short Term,429308.0,160892.0,5433.0,743.0
1414,Own Home,268774.0,,0.0,7.0,19.1,180004.0,0.0,48.0,0.0,debt consolidation,Short Term,105578.0,70110.0,4390.0,697.0
1415,Home Mortgage,,4 years,0.0,10.0,23.9,803462.0,0.0,,0.0,debt consolidation,Short Term,484088.0,229672.0,18546.0,
1416,Home Mortgage,1968077.0,7 years,0.0,20.0,27.6,2155890.0,0.0,73.0,0.0,debt consolidation,Long Term,347248.0,914204.0,17270.0,738.0
1417,Rent,,6 years,0.0,11.0,24.5,382954.0,1.0,,1.0,other,Short Term,255376.0,127984.0,15395.0,
1418,Home Mortgage,1967469.0,6 years,0.0,18.0,24.0,4079856.0,0.0,,0.0,debt consolidation,Short Term,195272.0,732887.0,15445.0,750.0
1419,Home Mortgage,3442952.0,1 year,0.0,10.0,22.7,2412806.0,0.0,,0.0,debt consolidation,Short Term,237050.0,727244.0,19969.0,748.0
1420,Home Mortgage,,1 year,0.0,8.0,20.5,286088.0,0.0,74.0,0.0,debt consolidation,Short Term,442860.0,43244.0,12959.0,
1421,Home Mortgage,3834960.0,10+ years,0.0,12.0,18.6,4209524.0,0.0,,0.0,debt consolidation,Short Term,777084.0,334457.0,25854.0,742.0
1422,Home Mortgage,1010876.0,8 years,0.0,15.0,18.1,592614.0,0.0,,0.0,debt consolidation,Long Term,433070.0,351614.0,22576.0,741.0
1423,Rent,,6 years,0.0,9.0,15.4,616044.0,0.0,,0.0,debt consolidation,Short Term,442442.0,398506.0,16015.0,
1424,Home Mortgage,1658282.0,10+ years,0.0,12.0,25.5,639386.0,0.0,,0.0,other,Short Term,99999999.0,72884.0,33719.0,750.0
1425,Rent,1048230.0,2 years,0.0,17.0,10.5,241032.0,1.0,71.0,0.0,debt consolidation,Short Term,75328.0,189829.0,20965.0,7330.0
1426,Home Mortgage,3381506.0,5 years,0.0,13.0,13.0,6080470.0,0.0,,0.0,debt consolidation,Short Term,66374.0,3854473.0,93555.0,741.0
1427,Home Mortgage,,,0.0,7.0,28.7,550550.0,0.0,,0.0,debt consolidation,Short Term,528792.0,318573.0,18344.0,
1428,Home Mortgage,,10+ years,0.0,14.0,38.2,789822.0,0.0,14.0,0.0,debt consolidation,Short Term,333080.0,185535.0,8780.0,
1429,Rent,3709104.0,3 years,0.0,10.0,15.4,137940.0,0.0,24.0,0.0,other,Short Term,322102.0,52174.0,35236.0,705.0
1430,Rent,601008.0,10+ years,0.0,12.0,16.0,362648.0,1.0,,1.0,debt consolidation,Long Term,152240.0,213598.0,10482.0,7110.0
1431,Home Mortgage,1262284.0,10+ years,0.0,11.0,26.7,1165516.0,0.0,,0.0,debt consolidation,Long Term,345466.0,659319.0,27034.0,730.0
1432,Rent,744496.0,10+ years,0.0,11.0,22.5,185438.0,0.0,36.0,0.0,other,Short Term,258610.0,57171.0,17123.0,735.0
1433,Home Mortgage,1334161.0,10+ years,0.0,11.0,15.4,978516.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,437760.0,12452.0,728.0
1434,Rent,1156872.0,6 years,0.0,13.0,14.6,1036288.0,0.0,,0.0,debt consolidation,Short Term,530244.0,538783.0,15232.0,737.0
1435,Rent,1107510.0,3 years,0.0,16.0,19.0,290598.0,0.0,35.0,0.0,debt consolidation,Short Term,174108.0,133019.0,20397.0,717.0
1436,Rent,862809.0,8 years,0.0,22.0,25.0,635382.0,0.0,9.0,0.0,debt consolidation,Short Term,99999999.0,75183.0,9275.0,688.0
1437,Home Mortgage,859199.0,5 years,0.0,6.0,13.3,260766.0,0.0,,0.0,buy house,Long Term,331628.0,165072.0,5248.0,694.0
1438,Rent,1317099.0,7 years,0.0,11.0,20.8,677138.0,1.0,78.0,1.0,debt consolidation,Short Term,326810.0,218709.0,19427.0,7210.0
1439,Home Mortgage,1507080.0,10+ years,0.0,21.0,20.7,1383074.0,0.0,5.0,0.0,medical bills,Short Term,99999999.0,438368.0,22229.0,690.0
1440,Rent,838337.0,4 years,0.0,5.0,5.0,258852.0,0.0,,0.0,debt consolidation,Long Term,345136.0,190684.0,16138.0,711.0
1441,Home Mortgage,862315.0,< 1 year,0.0,15.0,20.7,433554.0,1.0,40.0,1.0,debt consolidation,Short Term,111188.0,173736.0,15953.0,7370.0
1442,Home Mortgage,1201028.0,10+ years,0.0,6.0,25.6,206162.0,0.0,,0.0,home improvements,Short Term,134354.0,147231.0,10209.0,734.0
1443,Rent,803510.0,8 years,0.0,18.0,18.5,912868.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,562134.0,18548.0,722.0
1444,Rent,2128247.0,5 years,0.0,13.0,18.6,1185558.0,0.0,,0.0,debt consolidation,Long Term,627264.0,817076.0,25539.0,633.0
1445,Home Mortgage,871758.0,10+ years,0.0,7.0,17.7,551386.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,272859.0,10461.0,744.0
1446,Home Mortgage,2411214.0,5 years,0.0,9.0,21.0,506902.0,0.0,43.0,0.0,debt consolidation,Short Term,204028.0,336661.0,19892.0,736.0
1447,Rent,785460.0,5 years,0.0,12.0,16.6,326062.0,0.0,,0.0,debt consolidation,Short Term,199078.0,150366.0,14400.0,741.0
1448,Rent,,6 years,0.0,11.0,25.2,463276.0,0.0,,0.0,debt consolidation,Short Term,132968.0,232066.0,16365.0,
1449,Own Home,2040676.0,10+ years,0.0,14.0,12.0,354618.0,0.0,,0.0,debt consolidation,Short Term,601458.0,146091.0,38773.0,740.0
1450,Home Mortgage,2972417.0,4 years,0.0,9.0,22.5,652410.0,0.0,52.0,0.0,home improvements,Short Term,539880.0,546535.0,12633.0,698.0
1451,Home Mortgage,,10+ years,0.0,19.0,24.0,2584824.0,0.0,,0.0,business loan,Short Term,325248.0,758993.0,19335.0,
1452,Home Mortgage,2387350.0,7 years,0.0,10.0,27.3,825770.0,0.0,,0.0,debt consolidation,Short Term,199034.0,367992.0,18223.0,749.0
1453,Own Home,1355802.0,3 years,0.0,7.0,14.3,266200.0,1.0,22.0,1.0,other,Short Term,134552.0,52877.0,18755.0,716.0
1454,Home Mortgage,1473887.0,5 years,0.0,7.0,17.8,4418722.0,0.0,26.0,0.0,debt consolidation,Short Term,99999999.0,2163777.0,12098.0,748.0
1455,Home Mortgage,1888410.0,10+ years,0.0,23.0,29.0,8693828.0,0.0,,0.0,debt consolidation,Short Term,612238.0,3123448.0,39971.0,749.0
1456,Home Mortgage,4152830.0,10+ years,0.0,10.0,33.2,913572.0,0.0,14.0,0.0,debt consolidation,Long Term,765006.0,742444.0,30904.0,689.0
1457,Home Mortgage,1453519.0,10+ years,0.0,14.0,18.4,1303852.0,0.0,77.0,0.0,debt consolidation,Short Term,539550.0,541633.0,24710.0,737.0
1458,Own Home,656165.0,1 year,0.0,22.0,18.3,618772.0,0.0,26.0,0.0,debt consolidation,Short Term,217074.0,169404.0,18154.0,740.0
1459,Own Home,,6 years,0.0,11.0,27.8,395032.0,1.0,,1.0,debt consolidation,Short Term,172612.0,169233.0,11936.0,
1460,Home Mortgage,1839048.0,< 1 year,0.0,7.0,19.0,105424.0,0.0,,0.0,home improvements,Short Term,99999999.0,68818.0,16245.0,741.0
1461,Rent,,10+ years,0.0,8.0,14.7,580294.0,1.0,,1.0,debt consolidation,Short Term,155848.0,47101.0,10245.0,
1462,Rent,595479.0,2 years,0.0,14.0,12.9,224026.0,1.0,,1.0,debt consolidation,Short Term,172920.0,126730.0,5359.0,721.0
1463,Rent,1215373.0,1 year,0.0,8.0,13.0,223058.0,0.0,49.0,0.0,debt consolidation,Short Term,216502.0,91504.0,13673.0,740.0
1464,Home Mortgage,1851284.0,10+ years,0.0,8.0,15.6,501952.0,0.0,63.0,0.0,debt consolidation,Short Term,99999999.0,266608.0,24530.0,746.0
1465,Home Mortgage,931190.0,5 years,0.0,12.0,28.5,588368.0,0.0,,0.0,debt consolidation,Short Term,258764.0,255588.0,13735.0,747.0
1466,Own Home,956460.0,2 years,0.0,10.0,17.0,620246.0,1.0,45.0,1.0,debt consolidation,Short Term,159478.0,214263.0,6329.0,745.0
1467,Home Mortgage,,10+ years,0.0,18.0,23.6,3321406.0,0.0,48.0,0.0,debt consolidation,Long Term,660924.0,1964923.0,23848.0,
1468,Own Home,547865.0,10+ years,0.0,13.0,19.1,1160742.0,0.0,,0.0,other,Long Term,225478.0,213522.0,10318.0,668.0
1469,Rent,,4 years,1.0,6.0,17.5,308550.0,1.0,16.0,0.0,debt consolidation,Short Term,306372.0,216904.0,18474.0,
1470,Home Mortgage,2379066.0,9 years,0.0,14.0,18.8,1070608.0,1.0,,1.0,debt consolidation,Long Term,627088.0,593598.0,36578.0,669.0
1471,Home Mortgage,1618230.0,10+ years,0.0,8.0,29.5,379082.0,0.0,,0.0,business loan,Long Term,748396.0,230489.0,24273.0,658.0
1472,Rent,742368.0,5 years,0.0,3.0,17.0,107448.0,1.0,,1.0,other,Short Term,150436.0,95.0,93.0,742.0
1473,Home Mortgage,1064209.0,10+ years,0.0,8.0,18.5,361570.0,0.0,32.0,0.0,debt consolidation,Short Term,404074.0,250743.0,15874.0,727.0
1474,Own Home,923400.0,10+ years,0.0,29.0,17.5,2018764.0,0.0,10.0,0.0,other,Short Term,341924.0,545718.0,14467.0,677.0
1475,Home Mortgage,,6 years,0.0,20.0,17.0,677204.0,0.0,,0.0,home improvements,Short Term,76032.0,341563.0,33713.0,
1476,Home Mortgage,1942560.0,10+ years,0.0,9.0,9.4,324082.0,0.0,,0.0,debt consolidation,Long Term,224928.0,126787.0,11477.0,6980.0
1477,Home Mortgage,1927930.0,4 years,0.0,10.0,16.1,465476.0,0.0,,0.0,home improvements,Short Term,268092.0,116584.0,17448.0,746.0
1478,Rent,,10+ years,0.0,12.0,21.0,1925748.0,0.0,,0.0,debt consolidation,Short Term,471526.0,1034474.0,34210.0,
1479,Rent,771628.0,2 years,1.0,7.0,13.2,196680.0,1.0,,0.0,debt consolidation,Short Term,89342.0,97318.0,5324.0,725.0
1480,Home Mortgage,1029477.0,10+ years,0.0,7.0,15.4,536074.0,0.0,,0.0,debt consolidation,Short Term,432520.0,296286.0,17759.0,745.0
1481,Home Mortgage,1310449.0,3 years,0.0,14.0,18.5,669350.0,1.0,,1.0,debt consolidation,Long Term,650298.0,191349.0,10254.0,7400.0
1482,Home Mortgage,1454678.0,4 years,0.0,8.0,18.5,686752.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,183863.0,11007.0,750.0
1483,Home Mortgage,2038890.0,10+ years,0.0,11.0,21.4,874940.0,0.0,28.0,0.0,debt consolidation,Short Term,337260.0,247095.0,20049.0,744.0
1484,Rent,563958.0,10+ years,0.0,5.0,13.6,324302.0,1.0,,1.0,debt consolidation,Short Term,180136.0,125761.0,4747.0,728.0
1485,Home Mortgage,1141596.0,< 1 year,0.0,22.0,16.9,799634.0,0.0,20.0,0.0,debt consolidation,Short Term,99999999.0,128440.0,14270.0,748.0
1486,Home Mortgage,1864280.0,10+ years,0.0,18.0,12.4,568502.0,0.0,6.0,0.0,debt consolidation,Short Term,755524.0,339264.0,24546.0,705.0
1487,Rent,924160.0,4 years,0.0,9.0,16.0,398948.0,0.0,26.0,0.0,debt consolidation,Long Term,270336.0,204649.0,17559.0,687.0
1488,Home Mortgage,1657788.0,10+ years,0.0,12.0,16.9,931326.0,0.0,24.0,0.0,debt consolidation,Short Term,403546.0,563844.0,17683.0,742.0
1489,Own Home,973028.0,3 years,1.0,16.0,16.3,774158.0,1.0,,0.0,debt consolidation,Short Term,437536.0,369721.0,11838.0,750.0
1490,Rent,1020889.0,< 1 year,0.0,6.0,11.8,220902.0,0.0,,0.0,debt consolidation,Long Term,111518.0,188480.0,16930.0,684.0
1491,Rent,902291.0,7 years,0.0,10.0,30.9,395736.0,0.0,,0.0,debt consolidation,Short Term,213400.0,225226.0,7045.0,738.0
1492,Have Mortgage,1132381.0,10+ years,0.0,12.0,27.2,568898.0,0.0,3.0,0.0,take a trip,Short Term,21450.0,339511.0,21987.0,694.0
1493,Home Mortgage,1251226.0,3 years,0.0,11.0,22.4,484088.0,0.0,39.0,0.0,debt consolidation,Long Term,345972.0,195662.0,24816.0,742.0
1494,Home Mortgage,1022124.0,2 years,0.0,9.0,15.0,275352.0,0.0,27.0,0.0,debt consolidation,Short Term,344300.0,195700.0,9369.0,697.0
1495,Rent,389538.0,2 years,0.0,14.0,11.1,289916.0,0.0,,0.0,debt consolidation,Short Term,82148.0,67355.0,7369.0,703.0
1496,Home Mortgage,2234495.0,3 years,0.0,17.0,17.2,807224.0,0.0,45.0,0.0,debt consolidation,Short Term,322608.0,222395.0,17243.0,748.0
1497,Own Home,1274425.0,4 years,0.0,12.0,27.4,407924.0,1.0,,1.0,debt consolidation,Short Term,151910.0,104633.0,3823.0,717.0
1498,Rent,1483824.0,8 years,0.0,12.0,14.2,635734.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,514463.0,46122.0,642.0
1499,Rent,1280714.0,4 years,0.0,12.0,11.8,563706.0,0.0,30.0,0.0,other,Long Term,587796.0,450794.0,24867.0,661.0
1500,Rent,,9 years,0.0,12.0,15.4,419804.0,1.0,,1.0,debt consolidation,Long Term,435688.0,79762.0,29452.0,
1501,Rent,959785.0,4 years,0.0,15.0,17.0,1394382.0,0.0,,0.0,debt consolidation,Short Term,333410.0,699656.0,18964.0,747.0
1502,Home Mortgage,3219968.0,5 years,0.0,11.0,21.2,312224.0,0.0,,0.0,debt consolidation,Long Term,704484.0,268299.0,54203.0,685.0
1503,Home Mortgage,767942.0,8 years,0.0,9.0,10.5,234850.0,0.0,,0.0,debt consolidation,Short Term,134200.0,146243.0,15679.0,712.0
1504,Home Mortgage,1321298.0,5 years,0.0,11.0,17.6,578644.0,0.0,74.0,0.0,debt consolidation,Short Term,445588.0,160417.0,12618.0,746.0
1505,Rent,,6 years,0.0,8.0,10.5,327052.0,0.0,,0.0,debt consolidation,Short Term,390016.0,164958.0,18616.0,
1506,Rent,754680.0,1 year,0.0,18.0,8.0,273042.0,0.0,,0.0,other,Short Term,91762.0,72865.0,5377.0,730.0
1507,Rent,502398.0,1 year,0.0,9.0,10.7,380380.0,0.0,,0.0,debt consolidation,Short Term,198572.0,255265.0,8248.0,720.0
1508,Rent,711455.0,6 years,0.0,6.0,16.1,182138.0,0.0,,0.0,debt consolidation,Short Term,190784.0,145825.0,5016.0,7040.0
1509,Rent,992351.0,3 years,0.0,8.0,5.6,298386.0,0.0,,0.0,debt consolidation,Short Term,358644.0,153083.0,15712.0,708.0
1510,Home Mortgage,3022064.0,10+ years,0.0,18.0,15.0,408782.0,0.0,,0.0,debt consolidation,Long Term,437404.0,197334.0,21708.0,733.0
1511,Rent,2890812.0,10+ years,0.0,17.0,19.7,909150.0,0.0,,0.0,debt consolidation,Short Term,323928.0,644632.0,35654.0,711.0
1512,Rent,653828.0,4 years,0.0,8.0,10.5,543532.0,0.0,,0.0,debt consolidation,Short Term,377982.0,374129.0,10679.0,734.0
1513,Rent,,,0.0,13.0,16.5,156706.0,0.0,55.0,0.0,debt consolidation,Short Term,118052.0,97033.0,9481.0,
1514,Rent,,10+ years,0.0,23.0,22.0,782100.0,0.0,15.0,0.0,debt consolidation,Short Term,184712.0,299896.0,38021.0,
1515,Rent,,7 years,0.0,9.0,20.4,509674.0,0.0,16.0,0.0,debt consolidation,Short Term,107492.0,110922.0,12202.0,
1516,Home Mortgage,1188830.0,3 years,0.0,21.0,10.5,834636.0,1.0,,1.0,debt consolidation,Long Term,480128.0,328700.0,34080.0,706.0
1517,Rent,347092.0,3 years,0.0,7.0,20.0,191378.0,0.0,23.0,0.0,other,Short Term,99999999.0,2318.0,289.0,745.0
1518,Rent,,10+ years,0.0,10.0,15.0,1070476.0,0.0,4.0,0.0,debt consolidation,Short Term,187110.0,226499.0,14941.0,
1519,Home Mortgage,1719348.0,3 years,0.0,10.0,17.4,270666.0,1.0,31.0,1.0,debt consolidation,Short Term,162294.0,73169.0,15761.0,726.0
1520,Own Home,2256706.0,10+ years,0.0,11.0,22.0,1550230.0,0.0,10.0,0.0,debt consolidation,Short Term,259138.0,536864.0,13221.0,745.0
1521,Home Mortgage,954826.0,10+ years,0.0,3.0,22.5,81202.0,0.0,12.0,0.0,home improvements,Long Term,263230.0,42446.0,1758.0,691.0
1522,Home Mortgage,2718235.0,10+ years,0.0,4.0,19.4,6468.0,0.0,,0.0,debt consolidation,Short Term,68992.0,5206.0,18348.0,741.0
1523,Own Home,5431169.0,10+ years,0.0,14.0,20.5,2588872.0,0.0,,0.0,debt consolidation,Long Term,646734.0,1761851.0,53769.0,706.0
1524,Home Mortgage,767220.0,4 years,0.0,10.0,18.3,379676.0,1.0,,1.0,debt consolidation,Short Term,266508.0,143621.0,9143.0,727.0
1525,Own Home,660421.0,7 years,0.0,14.0,14.0,1348666.0,0.0,,0.0,home improvements,Short Term,87384.0,124621.0,14254.0,748.0
1526,Own Home,1882995.0,10+ years,0.0,15.0,17.9,606672.0,0.0,43.0,0.0,debt consolidation,Short Term,269720.0,434359.0,42995.0,728.0
1527,Own Home,1112640.0,5 years,0.0,7.0,29.0,165264.0,1.0,,1.0,debt consolidation,Long Term,349998.0,70661.0,17060.0,660.0
1528,Home Mortgage,1135440.0,10+ years,0.0,11.0,20.0,702944.0,0.0,,0.0,other,Long Term,122716.0,396416.0,15120.0,742.0
1529,Rent,1526688.0,10+ years,0.0,15.0,30.2,1390312.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,521113.0,32060.0,747.0
1530,Rent,1434690.0,< 1 year,0.0,7.0,18.5,648868.0,0.0,,0.0,other,Short Term,143968.0,501543.0,31324.0,718.0
1531,Home Mortgage,,10+ years,0.0,10.0,23.4,355146.0,0.0,6.0,0.0,debt consolidation,Short Term,244354.0,177897.0,24518.0,
1532,Rent,1456065.0,9 years,0.0,6.0,16.9,471504.0,0.0,70.0,0.0,debt consolidation,Long Term,99999999.0,74518.0,3676.0,687.0
1533,Own Home,,10+ years,0.0,9.0,13.5,1056396.0,0.0,,0.0,debt consolidation,Short Term,431464.0,400520.0,7882.0,
1534,Rent,,10+ years,0.0,14.0,19.2,168828.0,0.0,,0.0,business loan,Short Term,105600.0,82669.0,21590.0,
1535,Home Mortgage,1207887.0,5 years,0.0,14.0,21.4,1369742.0,0.0,,0.0,debt consolidation,Long Term,352990.0,1016158.0,36740.0,676.0
1536,Home Mortgage,2390884.0,10+ years,0.0,14.0,14.5,1538878.0,0.0,23.0,0.0,business loan,Short Term,99999999.0,400045.0,15640.0,734.0
1537,Home Mortgage,1162838.0,< 1 year,0.0,15.0,10.0,554268.0,0.0,,0.0,debt consolidation,Long Term,345246.0,257051.0,29555.0,718.0
1538,Own Home,1616406.0,,0.0,7.0,13.0,326018.0,0.0,26.0,0.0,debt consolidation,Short Term,314644.0,185820.0,3246.0,705.0
1539,Home Mortgage,,10+ years,0.0,10.0,16.9,314028.0,0.0,19.0,0.0,debt consolidation,Long Term,269258.0,221027.0,18339.0,
1540,Home Mortgage,2229574.0,5 years,0.0,11.0,15.2,668910.0,0.0,7.0,0.0,other,Short Term,157146.0,139213.0,14195.0,698.0
1541,Rent,,3 years,0.0,23.0,14.7,792418.0,1.0,50.0,0.0,debt consolidation,Short Term,260480.0,258685.0,23044.0,
1542,Home Mortgage,,10+ years,0.0,12.0,32.5,646426.0,0.0,47.0,0.0,debt consolidation,Short Term,351406.0,99370.0,10736.0,
1543,Own Home,,4 years,0.0,14.0,8.1,358710.0,0.0,,0.0,debt consolidation,Long Term,385990.0,214073.0,18042.0,
1544,Home Mortgage,1302469.0,10+ years,0.0,7.0,27.1,471702.0,1.0,,1.0,debt consolidation,Short Term,215446.0,300238.0,10441.0,743.0
1545,Home Mortgage,,10+ years,0.0,7.0,17.6,454344.0,0.0,9.0,0.0,medical bills,Short Term,432520.0,127129.0,28090.0,
1546,Home Mortgage,2339622.0,10+ years,0.0,20.0,20.4,658570.0,0.0,77.0,0.0,debt consolidation,Short Term,433444.0,476064.0,42113.0,723.0
1547,Own Home,,5 years,0.0,19.0,11.1,992904.0,0.0,,0.0,debt consolidation,Long Term,718300.0,517066.0,51184.0,
1548,Home Mortgage,1344763.0,3 years,0.0,6.0,16.4,618200.0,0.0,,0.0,debt consolidation,Long Term,333674.0,277096.0,21740.0,741.0
1549,Own Home,1223220.0,3 years,0.0,6.0,16.6,391204.0,0.0,,0.0,debt consolidation,Long Term,593516.0,318269.0,17329.0,662.0
1550,Home Mortgage,1404765.0,7 years,0.0,11.0,19.8,1242736.0,0.0,14.0,0.0,debt consolidation,Long Term,520498.0,387448.0,24349.0,723.0
1551,Rent,1679695.0,10+ years,0.0,5.0,16.5,652058.0,0.0,,0.0,other,Short Term,22110.0,515261.0,14557.0,705.0
1552,Rent,3157971.0,2 years,0.0,10.0,29.0,864050.0,0.0,,0.0,debt consolidation,Short Term,430188.0,422370.0,30264.0,748.0
1553,Rent,1541432.0,10+ years,0.0,6.0,9.4,287694.0,0.0,21.0,0.0,debt consolidation,Long Term,99999999.0,238526.0,22608.0,726.0
1554,Home Mortgage,1740951.0,10+ years,0.0,16.0,20.8,1437568.0,0.0,47.0,0.0,debt consolidation,Short Term,403172.0,511518.0,25969.0,747.0
1555,Own Home,1070612.0,8 years,0.0,13.0,18.9,542718.0,0.0,8.0,0.0,debt consolidation,Short Term,439516.0,179037.0,21501.0,714.0
1556,Home Mortgage,1341951.0,5 years,0.0,9.0,14.4,528176.0,0.0,53.0,0.0,debt consolidation,Long Term,99999999.0,399133.0,23037.0,660.0
1557,Rent,1398153.0,6 years,0.0,13.0,13.0,482240.0,0.0,72.0,0.0,debt consolidation,Long Term,613140.0,207822.0,28662.0,691.0
1558,Rent,,10+ years,0.0,8.0,29.6,356642.0,0.0,22.0,0.0,debt consolidation,Short Term,472362.0,254714.0,26639.0,
1559,Rent,2225014.0,10+ years,0.0,7.0,18.4,197164.0,0.0,63.0,0.0,debt consolidation,Short Term,322872.0,93670.0,30594.0,715.0
1560,Home Mortgage,677388.0,,0.0,22.0,30.7,639100.0,1.0,,0.0,debt consolidation,Short Term,205128.0,279832.0,18911.0,7140.0
1561,Home Mortgage,1540691.0,10+ years,0.0,18.0,21.9,1286846.0,0.0,3.0,0.0,debt consolidation,Short Term,352396.0,318953.0,23239.0,7350.0
1562,Rent,1304730.0,9 years,0.0,11.0,17.1,750816.0,0.0,7.0,0.0,debt consolidation,Short Term,147840.0,221768.0,8035.0,699.0
1563,Own Home,621490.0,3 years,0.0,10.0,21.5,247654.0,1.0,,1.0,debt consolidation,Long Term,269852.0,84702.0,8131.0,7120.0
1564,Home Mortgage,1261790.0,10+ years,0.0,10.0,24.0,1466850.0,0.0,,0.0,debt consolidation,Long Term,533698.0,587822.0,14016.0,734.0
1565,Rent,1341704.0,6 years,0.0,10.0,18.9,932734.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,182058.0,5646.0,738.0
1566,Rent,467305.0,< 1 year,0.0,3.0,15.9,408848.0,0.0,24.0,0.0,other,Short Term,29876.0,42028.0,1480.0,7280.0
1567,Rent,990166.0,10+ years,0.0,10.0,30.9,398970.0,1.0,,1.0,medical bills,Short Term,99999999.0,198816.0,8582.0,677.0
1568,Home Mortgage,1236292.0,10+ years,0.0,18.0,32.8,26069956.0,0.0,,0.0,buy a car,Short Term,65560.0,697965.0,23232.0,751.0
1569,Home Mortgage,,10+ years,0.0,6.0,18.0,163636.0,0.0,19.0,0.0,debt consolidation,Short Term,120010.0,118864.0,20264.0,
1570,Own Home,1096167.0,10+ years,0.0,8.0,14.1,278058.0,0.0,,0.0,debt consolidation,Long Term,456808.0,161861.0,14341.0,598.0
1571,Have Mortgage,3182652.0,3 years,0.0,7.0,21.6,660792.0,0.0,,0.0,take a trip,Short Term,178684.0,86735.0,9150.0,738.0
1572,Rent,720442.0,7 years,0.0,10.0,10.0,151030.0,0.0,,0.0,debt consolidation,Short Term,138666.0,125989.0,15970.0,652.0
