Annual Income,Years of Credit History,Maximum Open Credit,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,target_Home_Ownership,target_Purpose,Home Ownership,Years in current job,Tax Liens,Number of Open Accounts,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Credit Default
511765.0,22.7,313984.0,219472.0,244321.0,13562.0,732.0,0.3130461922596754,0.2782637954239569,2,5,0,10,0,27,0,0,0,1.0
1493798.0992972185,10.0,564960.0,314864.0,141987.0,23039.0,703.2922836573273,0.29675425038639874,0.2782637954239569,0,4,0,12,0,17,0,0,1,0.0
779703.0,14.9,435908.0,396352.0,185972.0,9746.0,685.0,0.2518559252130877,0.2782637954239569,1,9,0,9,0,35,0,0,0,0.0
1690848.0,25.0,532686.0,435072.0,376770.0,20008.0,739.0,0.2518559252130877,0.2782637954239569,1,9,0,13,0,16,0,0,0,1.0
1784537.0,20.1,269676.0,449196.0,204250.0,22307.0,736.0,0.3130461922596754,0.2782637954239569,2,5,0,11,0,13,0,0,0,1.0
1288143.0,13.9,429484.0,320562.0,341601.0,9038.0,743.0,0.3130461922596754,0.2782637954239569,2,1,0,4,0,62,0,0,0,0.0
1397507.0,19.7,472516.0,129448.0,57532.0,32410.0,750.0,0.3130461922596754,0.2782637954239569,2,1,0,8,0,33,0,0,0,0.0
1534896.0,16.8,531256.0,304920.0,128478.0,4515.0,704.0,0.2518559252130877,0.2621359223300971,1,10,1,8,2,72,1,2,0,0.0
732545.0,31.2,1509266.0,69608.0,707769.0,19596.0,736.0,0.3130461922596754,0.2782637954239569,2,10,0,11,0,35,0,0,0,1.0
1598826.8040470462,22.0,556798.0,336644.0,242839.0,25196.0,691.1886717139038,0.3130461922596754,0.2782637954239569,2,1,0,17,1,41,1,0,1,1.0
1086776.149964254,24.4,251130.0,266288.0,31445.0,12443.0,694.7220191769229,0.3130461922596754,0.2782637954239569,2,2,0,8,2,56,2,0,1,0.0
1254513.0,23.4,0.0,237023.22061334728,0.0,0.0,748.0,0.3130461922596754,0.2702702702702703,2,10,0,6,0,60,0,3,0,0.0
764332.0,16.0,654742.0,354002.0,533216.0,13694.0,678.0,0.2518559252130877,0.2782637954239569,1,10,0,9,0,36,0,0,1,0.0
989235.5604221615,13.6,431024.0,217712.0,142196.0,10739.0,730.2210230637814,0.2518559252130877,0.2782637954239569,1,8,0,10,0,34,0,0,0,0.0
2276808.0,34.4,1685794.0,768922.0,267881.0,13889.0,707.0,0.2518559252130877,0.2782637954239569,1,10,0,19,0,8,0,0,1,0.0
1164852.0,12.7,276540.0,175340.0,92663.0,12134.0,729.0,0.3130461922596754,0.2782637954239569,2,3,0,19,0,33,0,0,0,1.0
809419.0,14.4,694056.0,111584.0,429172.0,17874.0,737.0,0.3130461922596754,0.2782637954239569,2,5,0,13,0,35,0,0,0,1.0
2975856.0,31.5,1368752.0,220880.0,735262.0,61551.0,744.0,0.2518559252130877,0.25,1,10,0,13,0,7,0,4,0,0.0
1456350.0,17.3,304392.0,341748.0,223193.0,23908.0,671.0,0.2518559252130877,0.2782637954239569,1,10,0,12,0,34,0,0,1,0.0
1748247.0,16.0,863104.0,678326.0,308598.0,32197.0,656.0,0.2518559252130877,0.2782637954239569,1,10,0,15,0,27,0,0,0,1.0
1197241.5378000075,20.5,899910.0,382910.0,185744.0,9833.0,704.7540801984471,0.2518559252130877,0.2782637954239569,1,10,0,13,0,34,0,0,1,0.0
1422722.3339883918,27.5,2895117.2890439034,529892.0,1126814.0,5492.0,736.0695816793819,0.2518559252130877,0.2782637954239569,1,3,0,13,0,35,0,0,0,0.0
1030446.0,26.9,734426.0,296732.7752305783,570855.0,12623.0,726.0,0.2518559252130877,0.2782637954239569,1,10,0,10,1,42,1,0,0,0.0
965770.0,19.2,1119008.0,402578.0,351766.0,9738.0,744.0,0.29675425038639874,0.2782637954239569,0,10,0,16,0,32,0,0,0,0.0
874513.0,13.0,407198.0,276620.81392674765,280269.0,22154.0,734.0,0.2518559252130877,0.2782637954239569,1,0,0,11,0,17,0,0,0,0.0
457140.0,12.7,302324.0,136752.0,204440.0,6705.0,710.0,0.3130461922596754,0.2782637954239569,2,0,0,13,0,55,0,0,0,1.0
957468.5711582637,18.3,656216.0,220066.0,321898.0,8720.0,697.2669525700662,0.2518559252130877,0.2782637954239569,1,10,0,8,0,52,0,0,1,1.0
537377.0,11.2,255794.0,166672.0,113335.0,9538.0,741.0,0.29675425038639874,0.2782637954239569,0,6,0,12,0,32,0,0,0,1.0
1360519.7848022548,14.6,180158.0,222332.0,121049.0,23093.0,727.5633674961272,0.2518559252130877,0.2621359223300971,1,8,0,7,0,13,0,2,0,0.0
2591163.0,25.2,3202914.0,453376.0,1421808.0,24184.0,751.0,0.2518559252130877,0.2782637954239569,1,8,0,15,0,62,0,0,0,0.0
2706531.0,15.1,779328.0,647658.0,558638.0,30674.0,635.0,0.2518559252130877,0.2782637954239569,1,3,0,20,0,31,0,0,1,1.0
1238910.5706625367,17.0,426008.0,178508.0,125096.0,20741.0,721.3934800662217,0.3130461922596754,0.2621359223300971,2,10,0,11,1,41,1,2,0,0.0
616569.0,25.9,231748.0,238128.0,153102.0,12177.0,728.0,0.3130461922596754,0.2782637954239569,2,0,0,6,0,33,0,0,0,0.0
1401972.0,26.2,397804.0,555940.0,215745.0,19277.0,698.0,0.3130461922596754,0.2782637954239569,2,10,0,12,1,53,1,0,0,1.0
972040.0,16.0,809710.0,281852.300186571,346142.0,17983.0,747.0,0.2518559252130877,0.2782637954239569,1,5,0,8,0,55,0,0,0,0.0
575453.0,10.5,193380.0,219230.0,98534.0,9591.0,697.0,0.3130461922596754,0.2782637954239569,2,10,0,9,0,36,0,0,1,1.0
1066945.0,8.0,231462.0,49412.0,75962.0,9069.0,736.0,0.3130461922596754,0.2782637954239569,2,9,0,9,0,25,0,0,0,0.0
2083825.0,12.6,1243396.0,767624.0,434910.0,22575.0,733.0,0.2518559252130877,0.2782637954239569,1,0,0,12,0,32,0,0,0,0.0
1090011.0,16.5,312598.0,396308.0,228950.0,25797.0,702.0,0.2518559252130877,0.2782637954239569,1,2,0,12,0,31,0,0,1,1.0
585751.0,12.6,422642.0,175054.0,177384.0,14287.0,747.0,0.3130461922596754,0.2782637954239569,2,0,0,10,0,36,0,0,0,0.0
709289.0,8.5,313236.0,151294.0,113620.0,13536.0,731.0,0.3130461922596754,0.2782637954239569,2,2,0,9,0,52,0,0,0,0.0
1067686.0,11.2,60698.0,53944.0,33858.0,5961.0,682.0,0.3130461922596754,0.2962406015037594,2,2,0,5,0,47,0,1,0,1.0
846887.0,19.7,326392.0,130746.0,128820.0,9175.0,740.0,0.3130461922596754,0.2782637954239569,2,8,0,7,0,35,0,0,0,1.0
3783660.0,17.0,7204516.0,920143.1206364187,4249673.0,42251.0,739.0,0.2518559252130877,0.2782637954239569,1,1,0,9,0,37,0,0,0,0.0
947530.0,11.2,259776.0,241362.0,222319.0,17111.0,665.0,0.3130461922596754,0.2782637954239569,2,0,0,4,0,37,0,0,1,0.0
1043442.0,23.7,467324.0,434060.0,103721.0,4252.0,680.0,0.2518559252130877,0.2782637954239569,1,10,0,13,1,71,1,0,1,0.0
883557.0,26.2,261470.0,290136.0,179740.0,17009.0,686.0,0.2518559252130877,0.2782637954239569,1,6,0,14,0,55,0,0,0,1.0
1420288.0,20.8,205062.0,162206.0,60382.0,29234.0,632.0,0.3130461922596754,0.2647058823529412,2,3,0,8,0,66,0,9,0,0.0
989881.0,10.0,535172.0,132242.0,42978.0,9321.0,744.0,0.3130461922596754,0.2962406015037594,2,3,0,11,0,34,0,1,0,0.0
870046.1745079012,17.5,319066.0,177342.0,139156.0,8679.0,726.2096874919871,0.2518559252130877,0.2782637954239569,1,10,0,7,1,33,1,0,0,0.0
1239940.0,10.6,221012.0,273350.0,134368.0,17876.0,726.0,0.2518559252130877,0.2782637954239569,1,3,0,14,0,9,0,0,0,1.0
695642.6389543896,19.6,720610.0,217932.0,56639.0,1093.0,733.0089063190603,0.2518559252130877,0.2962406015037594,1,4,0,6,0,34,0,1,0,0.0
759772.0,24.5,528242.0,153956.0,101270.0,5736.0,748.0,0.3130461922596754,0.2782637954239569,2,10,0,14,0,60,0,0,0,0.0
745446.0,17.1,200816.0,24354.0,9367.0,4299.0,738.0,0.3130461922596754,0.2782637954239569,2,5,0,7,1,43,1,0,0,0.0
1140532.0,14.2,235884.0,355806.0,25270.0,28894.0,699.0,0.2518559252130877,0.2621359223300971,1,10,0,13,0,13,0,2,1,1.0
692132.0,13.3,637076.0,320562.0,309206.0,8594.0,747.0,0.2518559252130877,0.2782637954239569,1,7,0,9,0,39,0,0,0,0.0
2615844.0,21.9,2871902.0,757218.0,1904864.0,53843.0,736.0,0.2518559252130877,0.2782637954239569,1,10,0,14,0,15,0,0,1,0.0
1945980.0,17.8,1215588.0,337986.0,261402.0,6049.0,674.0,0.2518559252130877,0.26666666666666666,1,10,0,9,0,4,0,7,0,0.0
2321496.0,15.0,1360524.0,358402.0,460598.0,38498.0,744.0,0.2518559252130877,0.2782637954239569,1,6,0,10,0,32,0,0,1,0.0
1211041.0,13.2,1198076.0,560362.0,402496.0,24019.0,648.0,0.2518559252130877,0.2621359223300971,1,3,0,19,0,43,0,2,1,1.0
1080948.0,15.7,930314.0,153714.0,487692.0,20466.0,707.0,0.2518559252130877,0.26666666666666666,1,5,0,13,0,33,0,7,0,0.0
966720.0,20.4,219362.0,438790.0,130359.0,23040.0,699.0,0.2518559252130877,0.2621359223300971,1,10,1,11,1,36,0,2,1,1.0
729220.0,12.6,292072.0,151558.0,133437.0,13004.0,747.0,0.3130461922596754,0.2782637954239569,2,4,0,12,0,35,0,0,0,0.0
860567.0,17.7,268070.0,265716.0,198645.0,13554.0,725.0,0.3130461922596754,0.2782637954239569,2,4,0,8,0,22,0,0,0,0.0
928011.6104991444,11.9,300740.0,90178.0,157149.0,14324.0,728.5446901185071,0.3130461922596754,0.2782637954239569,2,3,0,14,0,73,0,0,0,0.0
2091818.4927416262,18.3,1024958.0,677974.0,761254.0,24275.0,692.5254157158995,0.3130461922596754,0.2782637954239569,2,1,0,16,0,34,0,0,1,1.0
627190.0,13.9,356224.0,132044.0,82137.0,2948.0,743.0,0.3130461922596754,0.2782637954239569,2,0,0,4,0,36,0,0,0,0.0
562077.0,15.9,486310.0,325424.0,105830.0,3035.0,746.0,0.2518559252130877,0.2782637954239569,1,5,0,6,0,35,0,0,0,0.0
791103.0,38.9,284878.0,78320.0,216752.0,14306.0,737.0,0.29675425038639874,0.2782637954239569,0,10,0,10,0,32,0,0,0,0.0
1478067.0,20.1,905014.0,555676.0,684684.0,25829.0,697.0,0.3130461922596754,0.2782637954239569,2,1,0,9,0,42,0,0,0,0.0
1313242.0,15.8,750112.0,254694.0,277913.0,16306.0,725.0,0.2518559252130877,0.2782637954239569,1,0,0,25,0,13,0,0,0,1.0
1792190.331248233,16.8,1042162.0,396638.0,449122.0,27729.0,729.6262018803935,0.2518559252130877,0.2782637954239569,1,6,0,21,0,31,0,0,0,0.0
987012.0,11.7,336270.0,253027.94436704303,94962.0,14476.0,742.0,0.3130461922596754,0.2782637954239569,2,0,0,15,0,69,0,0,0,0.0
1137568.0,32.0,1220494.0,550660.0,666178.0,35454.0,722.0,0.2518559252130877,0.2782637954239569,1,7,0,16,0,33,0,0,0,1.0
874323.0,9.5,488290.0,179982.0,200716.0,7432.0,706.0,0.3130461922596754,0.2782637954239569,2,0,0,6,0,36,0,0,0,0.0
2687664.0,16.7,429154.0,466796.0,278711.0,44122.0,736.0,0.3130461922596754,0.2782637954239569,2,0,0,14,0,77,0,0,0,1.0
1077631.9069827972,18.1,493240.0,96976.0,342494.0,18085.0,730.398111059412,0.3130461922596754,0.2962406015037594,2,1,0,8,0,35,0,1,0,0.0
2692718.0,10.0,725780.0,426578.05909701786,470117.0,13666.0,727.0,0.3130461922596754,0.2962406015037594,2,2,0,10,0,32,0,1,0,0.0
1418768.0,23.3,1155924.0,309430.0,618944.0,16907.0,742.0,0.2518559252130877,0.2782637954239569,1,10,0,11,0,35,0,0,0,0.0
1775383.590175985,16.1,1241350.0,259886.0,707560.0,31963.0,704.3537731622612,0.29675425038639874,0.2782637954239569,0,10,0,12,0,32,0,0,1,0.0
1378260.0,16.8,509806.0,292621.3328929882,259331.0,10659.0,746.0,0.2518559252130877,0.2782637954239569,1,10,0,8,0,33,0,0,0,0.0
1140912.0,14.1,330198.0,253588.8770903195,59033.0,10173.0,745.0,0.2518559252130877,0.2962406015037594,1,4,0,6,0,33,0,1,0,0.0
2245895.0,25.8,2246860.0,548297.1654919293,1352515.0,51843.0,745.0,0.2518559252130877,0.2782637954239569,1,10,0,12,0,33,0,0,0,0.0
1159152.0,22.0,389356.0,270654.8675587942,49438.0,18257.0,737.0,0.2518559252130877,0.2782637954239569,1,6,0,14,1,77,1,0,0,0.0
663841.0,8.4,103774.0,99396.0,85234.0,10068.0,714.0,0.3130461922596754,0.2782637954239569,2,4,0,7,0,36,0,0,0,0.0
948062.0,14.5,527912.0,289780.8864619447,358359.0,22121.0,685.0,0.3130461922596754,0.2782637954239569,2,2,0,13,0,36,0,0,1,0.0
855266.0,22.4,332266.0,308088.0,220647.0,12686.0,721.0,0.3130461922596754,0.2782637954239569,2,10,0,11,0,81,0,0,0,1.0
1897378.0,21.0,484286.0,269016.0,409051.0,29726.0,750.0,0.2518559252130877,0.2782637954239569,1,5,0,8,0,32,0,0,0,0.0
915287.0,14.0,399608.0,211970.0,192565.0,20365.0,708.0,0.2518559252130877,0.2782637954239569,1,7,0,16,0,68,0,0,0,0.0
1037267.0,16.0,664400.0,251130.0,230660.0,29303.0,750.0,0.29675425038639874,0.2782637954239569,0,10,0,14,0,35,0,0,0,0.0
746624.0,16.4,350702.0,213303.97174179973,82688.0,5301.0,735.0,0.3130461922596754,0.2782637954239569,2,5,0,12,1,43,1,0,0,0.0
1072547.364772153,20.1,203984.0,177276.0,127376.0,15507.0,733.3655654073931,0.2518559252130877,0.2782637954239569,1,2,0,9,0,23,0,0,0,0.0
2581475.4753064103,16.4,1034836.0,523864.0,859750.0,46721.0,692.8866615879195,0.3130461922596754,0.2782637954239569,2,0,0,8,0,15,0,0,1,1.0
1157499.0,18.0,568480.0,216172.0,189506.0,12250.0,709.0,0.29675425038639874,0.2782637954239569,0,6,0,15,1,39,1,0,0,0.0
677734.0830934681,13.4,114862.0,157674.0,92340.0,3558.0,729.9969270432745,0.3130461922596754,0.2782637954239569,2,3,0,5,0,22,0,0,0,0.0
813637.0,9.9,473902.0,226907.1893243809,83486.0,9282.0,738.0,0.3130461922596754,0.2962406015037594,2,0,0,9,0,35,0,1,0,0.0
523056.0923506285,5.9,71236.0,76230.0,39197.0,2231.0,731.0555374176085,0.29675425038639874,0.2782637954239569,0,0,0,12,0,33,0,0,0,0.0
864523.3748587164,19.1,319418.0,160842.0,191995.0,9016.0,725.7904758354287,0.2518559252130877,0.2782637954239569,1,5,0,7,0,34,0,0,0,1.0
1939349.0,17.5,322652.0,126720.0,56563.0,22949.0,750.0,0.2518559252130877,0.2621359223300971,1,5,0,10,0,61,0,2,0,0.0
2276523.0,14.4,683210.0,357412.0,329251.0,38511.0,659.0,0.3130461922596754,0.2782637954239569,2,4,0,27,0,32,0,0,1,1.0
902702.3649507175,34.4,311740.0,124784.0,169898.0,11930.0,731.340764215449,0.2518559252130877,0.2782637954239569,1,10,0,14,1,76,1,0,0,0.0
768360.0,11.0,315722.0,213532.0,179417.0,4604.0,718.0,0.2518559252130877,0.2782637954239569,1,1,0,6,0,35,0,0,0,0.0
2226230.0,19.0,18683808.0,111892.0,2355867.0,17123.0,750.0,0.2518559252130877,0.25,1,10,0,20,0,31,0,4,0,0.0
1274651.6909096162,15.0,561902.0,262658.0,316901.0,17426.0,728.2468650754907,0.3130461922596754,0.2782637954239569,2,9,0,10,0,35,0,0,0,0.0
713127.0,17.7,0.0,108658.0,0.0,10114.0,739.0,0.3130461922596754,0.25,2,3,0,9,0,10,0,4,1,0.0
2633666.0,25.5,2075128.0,544566.0,362007.0,14200.0,726.0,0.2518559252130877,0.2782637954239569,1,0,0,16,0,31,0,0,1,0.0
1138366.0,16.2,218636.0,244853.03173745604,38323.0,6887.0,749.0,0.2518559252130877,0.2962406015037594,1,4,0,7,0,33,0,1,0,0.0
1165042.0,17.2,439120.0,224312.0,135014.0,12233.0,740.0,0.3130461922596754,0.2782637954239569,2,10,0,11,1,42,1,0,0,0.0
1406377.367166373,16.4,1026124.0,509036.0,458166.0,10121.0,724.2557148597476,0.2518559252130877,0.2782637954239569,1,6,0,7,1,41,1,0,0,0.0
465405.0,29.0,215402.0,125554.0,109763.0,10898.0,721.0,0.2518559252130877,0.2782637954239569,1,10,0,11,1,25,1,0,0,1.0
952850.0,30.0,1110406.0,432498.0,199462.0,9687.0,720.0,0.3130461922596754,0.2782637954239569,2,0,0,13,0,10,0,0,0,1.0
1232036.0,22.0,3264448.0,512468.0,749930.0,27413.0,748.0,0.2518559252130877,0.2782637954239569,1,10,0,15,0,33,0,0,0,0.0
1037388.9125642648,33.7,364782.0,87384.0,203205.0,17814.0,730.3769818904132,0.2518559252130877,0.2962406015037594,1,10,0,16,1,40,1,1,0,0.0
1009413.0,22.8,578072.0,158774.0,255607.0,21534.0,723.0,0.3130461922596754,0.2782637954239569,2,10,0,13,1,41,1,0,0,1.0
1717353.0,17.7,128106.0,336952.0,106761.0,17746.0,696.0,0.2518559252130877,0.2782637954239569,1,2,0,9,0,55,0,0,1,1.0
1083006.6875014533,16.5,506242.0,67452.0,297293.0,19698.0,731.477181788425,0.2518559252130877,0.2782637954239569,1,10,0,10,0,38,0,0,0,0.0
1457205.0,15.6,353540.0,73106.0,118769.0,28658.0,653.0,0.3130461922596754,0.2782637954239569,2,10,0,13,2,44,1,0,0,0.0
1065805.0,24.6,339130.0,336578.0,128288.0,21405.0,726.0,0.3130461922596754,0.2782637954239569,2,9,0,11,1,43,1,0,1,0.0
1849892.616614265,12.2,575586.0,538846.0,455335.0,23888.0,718.9389581351028,0.3130461922596754,0.2782637954239569,2,0,0,8,0,34,0,0,0,1.0
2997497.0,21.5,860530.0,333740.0,360449.0,46461.0,745.0,0.2518559252130877,0.2782637954239569,1,0,0,21,0,28,0,0,0,0.0
772141.0,15.6,324720.0,261668.0,120593.0,19239.0,730.0,0.2518559252130877,0.2621359223300971,1,4,2,7,3,47,1,2,0,0.0
485452.6348322729,10.0,46090.0,52668.0,21926.0,2104.0,721.1027972250175,0.3130461922596754,0.2962406015037594,2,3,0,4,0,36,0,1,0,1.0
701803.0,22.5,355718.0,219626.0,191710.0,15674.0,743.0,0.2518559252130877,0.2782637954239569,1,10,0,9,1,58,1,0,0,0.0
1730774.3484015777,20.7,269148.0,269148.0,175503.0,32983.0,729.236885445331,0.2518559252130877,0.2962406015037594,1,10,0,17,0,31,0,1,0,0.0
716566.0,12.8,291786.0,134552.0,108110.0,15705.0,741.0,0.3130461922596754,0.2782637954239569,2,1,0,12,0,32,0,0,0,0.0
1043537.0,14.7,726902.0,539902.0,315780.0,14262.0,726.0,0.2518559252130877,0.2782637954239569,1,5,0,9,0,34,0,0,1,1.0
2802671.0,36.1,1297802.0,512346.203939948,574997.0,46711.0,646.0,0.2518559252130877,0.1,1,8,0,30,0,21,0,8,0,0.0
1305395.0,23.4,583462.0,280720.0,238355.0,11531.0,648.0,0.2518559252130877,0.2782637954239569,1,7,0,13,1,9,0,0,1,0.0
1038578.0,38.1,459800.0,42944.0,336357.0,11476.0,738.0,0.29675425038639874,0.4263565891472868,0,10,0,14,1,65,1,6,0,1.0
1595943.0,9.7,467632.0,322524.57848095556,267767.0,16092.0,676.0,0.2518559252130877,0.2782637954239569,1,5,0,11,0,34,0,0,1,0.0
1684179.0,15.0,89936.0,60676.0,20121.0,22175.0,682.0,0.3130461922596754,0.2647058823529412,2,10,0,9,1,39,1,9,0,0.0
2059890.5098561733,22.0,865106.0,522698.0,489383.0,31105.0,731.2289586379939,0.2518559252130877,0.2782637954239569,1,1,0,10,0,32,0,0,0,0.0
940785.0,14.6,459756.0,245950.26637127373,158042.0,10066.0,747.0,0.3130461922596754,0.2962406015037594,2,10,0,9,0,35,0,1,0,0.0
1406405.4112074124,23.6,346610.0,357742.0,183502.0,18344.0,731.4134254767497,0.3130461922596754,0.2782637954239569,2,4,0,8,0,27,0,0,0,0.0
1494160.0,19.6,1247972.0,756910.0,898890.0,37728.0,661.0,0.2518559252130877,0.2782637954239569,1,2,0,22,0,63,0,0,1,0.0
1249839.0,22.6,334796.0,604780.0,234194.0,18372.0,735.0,0.2518559252130877,0.2782637954239569,1,3,0,8,0,34,0,0,1,0.0
1608293.0,22.2,3484140.0,665082.0,2611835.0,22248.0,663.0,0.2518559252130877,0.2782637954239569,1,5,0,10,0,10,0,0,1,0.0
1045969.0,11.4,386254.0,516978.0,77387.0,11157.0,741.0,0.29675425038639874,0.25,0,9,0,8,0,32,0,4,1,0.0
764038.5089552768,10.7,26070.0,65186.0,19950.0,10772.0,716.2538821613925,0.3130461922596754,0.30985915492957744,2,5,0,3,0,34,0,10,0,0.0
1040554.558672185,17.6,1158630.0,343772.0,218139.0,5996.0,728.1807538395365,0.3130461922596754,0.2621359223300971,2,1,0,16,0,71,0,2,0,0.0
2444065.0,27.6,794266.0,426945.1603682061,190684.0,36661.0,747.0,0.2518559252130877,0.2782637954239569,1,10,0,19,0,1,0,0,0,0.0
721601.0,25.4,167640.0,132308.0,110466.0,5526.0,716.0,0.2518559252130877,0.2962406015037594,1,6,0,9,0,31,0,1,0,0.0
621490.0,29.1,583704.0,22484.0,161310.0,17765.0,731.0,0.3130461922596754,0.2782637954239569,2,3,0,17,1,42,1,0,0,0.0
961704.0,22.8,293480.0,222266.0,210121.0,12662.0,722.0,0.2518559252130877,0.2782637954239569,1,10,0,9,0,12,0,0,1,0.0
2597756.0,22.1,131098.0,386738.0,101213.0,46760.0,628.0,0.2518559252130877,0.2782637954239569,1,3,0,8,0,5,0,0,1,0.0
2848575.0,19.8,1560702.0,219890.0,800641.0,37506.0,747.0,0.2518559252130877,0.2782637954239569,1,10,0,10,0,30,0,0,0,1.0
500574.0,7.0,140470.0,111474.0,61256.0,2445.0,712.0,0.3130461922596754,0.2782637954239569,2,3,0,8,0,36,0,0,0,0.0
1569666.0,24.5,792440.0,331901.55807432206,500973.0,11288.0,740.0,0.2518559252130877,0.2782637954239569,1,3,0,4,0,34,0,0,0,0.0
581571.0,12.0,163834.0,64526.0,136401.0,10468.0,663.0,0.3130461922596754,0.2962406015037594,2,0,0,16,0,39,0,1,0,1.0
1524978.0,24.6,454080.0,215336.0,179607.0,23383.0,729.0,0.3130461922596754,0.5384615384615384,2,7,0,27,0,7,0,5,0,0.0
465937.0,10.8,250492.0,97108.0,131974.0,11920.0,731.0,0.3130461922596754,0.2782637954239569,2,1,0,11,0,18,0,0,0,0.0
756276.0,13.5,111672.0,218922.0,26809.0,9958.0,736.0,0.2518559252130877,0.2962406015037594,1,10,0,6,0,25,0,1,0,0.0
1097060.0,43.4,434808.0,312400.0,209912.0,17279.0,747.0,0.2518559252130877,0.2782637954239569,1,10,0,4,1,41,1,0,0,0.0
1262550.0,17.5,477158.0,322476.0,321024.0,24199.0,711.0,0.29675425038639874,0.4263565891472868,0,1,0,9,0,11,0,6,0,0.0
772236.0,13.0,469260.0,245188.9551786854,157244.0,16539.0,747.0,0.3130461922596754,0.2782637954239569,2,1,0,14,0,28,0,0,0,0.0
1103207.329118404,18.4,378774.0,180246.0,205105.0,15936.0,731.9103667207426,0.2518559252130877,0.2782637954239569,1,5,0,16,0,33,0,0,0,0.0
1951319.0,18.6,601766.0,327888.0,220875.0,13936.0,736.0,0.2518559252130877,0.4263565891472868,1,4,0,7,0,31,0,6,0,0.0
1605158.0,13.5,590370.0,306130.0,271757.0,18192.0,714.0,0.29675425038639874,0.2782637954239569,0,0,0,15,0,18,0,0,1,0.0
1940128.0,22.9,367598.0,770858.0,292087.0,35731.0,716.0,0.2518559252130877,0.2782637954239569,1,10,0,7,0,32,0,0,1,1.0
2013734.0,23.7,780472.0,450948.769528838,632263.0,45645.0,743.0,0.3130461922596754,0.25,2,10,0,17,0,30,0,13,0,0.0
1246250.7867939346,16.8,566852.0,283382.0,380893.0,15359.0,695.0429549299105,0.3130461922596754,0.2782637954239569,2,3,0,16,0,35,0,0,1,1.0
1390648.0,18.3,289828.0,334466.0,220780.0,27581.0,701.0,0.3130461922596754,0.2782637954239569,2,5,0,12,0,64,0,0,0,0.0
1050548.0,11.5,331848.0,152614.0,192584.0,14708.0,650.0,0.3130461922596754,0.2782637954239569,2,10,0,11,0,47,0,0,0,0.0
699162.0,26.6,200420.0,174108.0,84303.0,2220.0,711.0,0.3130461922596754,0.2782637954239569,2,8,0,6,1,70,1,0,0,0.0
1853146.0,19.9,936782.0,442420.0,281542.0,30886.0,684.0,0.2518559252130877,0.2621359223300971,1,8,0,14,0,32,0,2,1,0.0
1694768.427299743,13.1,1656952.0,350372.0,868623.0,24382.0,728.6962969288134,0.3130461922596754,0.2782637954239569,2,0,0,13,0,35,0,0,0,0.0
450169.91978445905,12.5,308088.0,47410.0,20482.0,928.0,724.6681737337311,0.3130461922596754,0.2782637954239569,2,4,0,9,1,69,1,0,0,0.0
2017904.5114374235,16.8,1561406.0,548636.0,865735.0,26549.0,692.8842297748605,0.3130461922596754,0.2782637954239569,2,8,0,12,0,35,0,0,1,1.0
2650576.0,21.0,415712.0,467038.0,263530.0,18841.0,717.0,0.3130461922596754,0.2782637954239569,2,10,0,10,0,39,0,0,0,0.0
870124.0,8.8,596904.0,342122.0,195377.0,21463.0,702.0,0.2518559252130877,0.2782637954239569,1,5,1,11,2,45,1,0,0,0.0
912722.0,16.5,699534.0,330264.0,399342.0,18825.0,744.0,0.3130461922596754,0.2782637954239569,2,10,0,14,0,35,0,0,0,1.0
670130.0,16.5,358754.0,221694.0,85196.0,3217.0,739.0,0.3130461922596754,0.2782637954239569,2,5,0,7,1,43,1,0,0,0.0
522177.0,31.5,445082.0,109604.0,233700.0,7137.0,746.0,0.2518559252130877,0.2962406015037594,1,10,0,10,0,34,0,1,0,0.0
287964.0,25.5,157542.0,22220.0,6251.0,3024.0,695.0,0.3130461922596754,0.2782637954239569,2,1,0,8,0,55,0,0,0,0.0
1123812.0,18.1,815210.0,216876.0,253460.0,7848.0,730.0,0.2518559252130877,0.2782637954239569,1,1,0,8,0,34,0,0,0,0.0
679820.0,8.0,530156.0,330396.0,311334.0,10764.0,670.0,0.29675425038639874,0.2782637954239569,0,2,0,7,0,35,0,0,1,1.0
1199058.9523107642,12.9,555060.0,288662.0,375364.0,13607.0,691.7088124132454,0.3130461922596754,0.2621359223300971,2,2,0,7,0,36,0,2,1,1.0
1097098.0,13.0,370854.0,277010.5134240078,191843.0,17371.0,731.0,0.3130461922596754,0.2782637954239569,2,2,0,11,0,36,0,0,1,0.0
837216.0,10.6,140008.0,170720.0,97204.0,2958.0,732.0,0.2518559252130877,0.2782637954239569,1,7,0,3,0,34,0,0,0,1.0
1791719.0,23.2,535700.0,168564.0,304418.0,40761.0,726.0,0.3130461922596754,0.2782637954239569,2,10,0,11,0,54,0,0,0,0.0
961590.0,17.0,465938.0,346280.0,143659.0,14744.0,708.0,0.29675425038639874,0.2782637954239569,0,1,0,9,0,47,0,0,1,0.0
1762421.0,19.1,152218.0,441232.0,110827.0,39361.0,739.0,0.3130461922596754,0.2782637954239569,2,10,0,12,0,26,0,0,0,0.0
1408033.0,22.5,519222.0,568656.0,389234.0,27574.0,690.0,0.2518559252130877,0.2782637954239569,1,10,0,16,0,34,0,0,1,0.0
