Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
1,-0.559139915221936,10,0,14,2.091746481987716,-0.044220841617350626,0,78,0,0,0,0.06394742711018157,0.33991219374275267,-0.26949821508326643,0.38793486542688144
0,-1.4099801647639412,7,0,3,-1.527968714682686,-0.4622133777808815,0,37,0,0,0,-1.4614821308361405,-0.9042919439287749,-1.0588821185319834,-0.27322882687774314
0,-0.7153317893090851,7,0,5,-1.613473798068601,-0.371612779027847,0,35,0,0,1,0.5283869136708306,-0.42308236878140937,0.003775788780124144,-2.917883596096241
1,0.1972565495071023,5,0,8,-0.47340601958973405,-0.29414318483935015,0,60,0,0,0,-0.09972925432875154,-0.4804535966970234,-0.4389983392665874,0.7768546844296017
1,-0.3303170567962931,3,0,19,-0.4164026306657907,-0.06208434021276225,0,27,0,0,1,0.7918634219685496,0.07340176118906953,-0.3604780548027796,-2.217827921891345
0,-0.4707839701965645,10,0,11,-0.20263992220100344,0.2476107357160857,0,35,0,0,0,0.36035849894511546,0.34131745278647907,-0.15711135425327963,0.5435027930279696
1,0.8798702764243179,3,0,14,-0.6301653391305782,0.203918484487383,0,31,0,0,1,1.2581671291067769,0.49100809005299073,1.886841055915893,0.07679901022470516
0,0.20367346171564882,1,0,8,-1.8272365065333884,-0.3742789728480577,0,33,0,0,0,0.05027647620794144,-0.5256662789734392,0.2709454467799812,0.5046108111276975
0,-0.02754692434835208,5,0,14,-0.33089754727987575,-0.18132985882168534,0,23,0,0,0,-0.2646924788475047,-0.444711138410938,-0.9106217731067107,-0.5065807182793753
1,1.501511584773879,2,0,23,2.07749563475673,0.21696617049503908,0,14,0,0,0,2.5569074648195897,0.4466507828466693,3.055446993489603,0.7768546844296017
2,0.5978082013233714,8,0,6,-0.8866805892883233,-0.3614645787996701,1,33,0,0,0,0.11788554248811084,-0.469211524347212,0.19393034348800364,0.2712589197260653
0,0.7323260521250543,1,0,15,-0.1883890749700174,0.5488739736885173,0,7,0,0,0,1.0429117930824139,0.9422184395277614,0.9876625480997856,0.05406477605324954
2,0.4918468817771159,9,0,12,0.8804244673539202,-0.3291703061523681,1,70,1,0,0,0.15169007562819556,-0.6677196388283941,0.29879129845883956,0.5435027930279696
0,-0.19852355220537582,6,0,7,-0.5161585612826917,-0.31662253148600156,0,71,0,4,0,-0.7831544033413528,-0.7115881602803759,-0.9562789353188929,-0.42879675447883125
0,-1.466275053919505,0,0,8,-1.17169753390804,-0.38701004833956376,0,37,0,0,0,-1.3932516576967786,-0.6941751677820266,-1.1362317065288121,1.049098557731506
0,-1.1454059383192534,0,0,4,-0.9151822837502949,-0.46046368808636823,0,41,0,0,0,-0.8174560619687916,-0.7864945771329241,-1.038144066831212,-0.6621486458804634
0,-0.9730895156055,0,0,4,-0.7584229642094508,-0.3678301165454231,0,36,0,0,1,-0.7775617416086181,-0.5169292336146183,-1.0944211184224182,-0.5454727001796473
1,-1.2348901316450285,7,0,9,3.2033125660046107,-0.2022928077330919,0,37,0,0,0,-1.452906716179281,-0.4436113704636738,-1.2793075390288922,1.049098557731506
0,-0.36543378514636093,9,0,15,-0.1883890749700174,-0.317122442827291,0,6,0,0,0,-0.5234063361987902,-0.35972351537513486,-0.09088338269275167,0.9713145939309619
0,0.5499046589020606,10,0,21,-0.25964331112494654,-0.013526285262175062,0,33,0,0,0,1.9035602930643498,0.5938974913414827,1.3849467562867406,-0.4676887363791033
0,-0.06640759604063538,7,0,11,-1.442463631296771,-0.2531504548536108,0,34,0,9,0,-0.8731341165524605,-0.36754408744456896,0.4605146532543712,-0.5630689091841098
0,0.18637365444279078,2,0,14,0.19638380026660004,-0.07526533591142885,0,33,0,0,1,1.352745253075911,0.5113537970773778,1.845030467809499,-0.15655288117692703
2,0.4944610276226549,7,1,21,-0.15988738050804582,0.011669246338815956,1,33,0,0,0,0.13279930710873644,0.23158505093723222,1.090767458370153,0.39845312642875497
2,-0.22275961770714806,0,0,7,-0.1883890749700174,-0.36311428622592545,0,58,0,0,0,-0.33425008826052205,-0.5763778009861757,-0.21731860112648685,0.6238843765822708
1,-0.4777415013823878,3,0,8,-0.9436839782122667,-0.3446342303095901,0,71,0,0,0,-0.23553968275199585,-0.39699342914353164,-0.3365623984059223,0.46571882922742547
2,-0.9323785560992635,5,0,11,0.6666617588891327,-0.2263718706718697,1,48,1,0,0,-1.133752153297893,-0.6789617111782056,-0.4964460873247726,-0.11766089927665499
1,0.7871689898128575,10,0,15,0.9516787035088493,1.0458191743530372,0,32,0,0,0,2.5659800049638037,2.099724204023297,0.03103629222549297,0.1830302405600658
1,-0.38870390634218904,10,0,20,2.2057532598356024,0.05446165715319753,0,35,0,2,0,0.0003070093892941196,0.20989518308841115,0.2593221032864037,0.7379627025293297
2,-0.747157793449642,10,0,11,0.5954075227342035,-0.3004087403168453,0,36,0,0,0,0.16772237259536807,-0.3091952880202757,-0.9602091306008939,-0.7788245915812795
0,-0.39751553849725335,7,0,9,-1.2144500756009973,-0.2899439295725183,0,35,0,0,0,-0.751835497638039,-0.3836129191184843,-0.3950972217548738,0.2692128653679308
0,0.9702696608537607,9,0,22,2.946797315846866,0.1637589400704595,0,20,0,0,1,2.0314458246862146,0.8765989520076661,0.9687641622756956,-0.8705209220148656
1,4.822769013914599,7,0,12,0.11087871688068533,-0.0017783687418717108,0,6,0,0,1,1.3757373068660421,-0.15712182020135834,2.6484627288619644,-0.3899047725785592
0,3.6470402642021535,10,0,12,1.1369397175116653,0.7715844762329915,0,28,0,0,0,2.636944668283614,3.0764403376324623,3.8197445440744833,-1.284420356284816
0,-0.7559017177777713,1,0,12,0.25338718919054365,-0.12422331993504764,0,37,0,0,1,-0.09550557295867385,0.3492602212944981,-0.47830029208659763,-0.9343925191823677
0,-0.6982435285925528,10,0,20,-0.2738941583559326,0.0834898423707414,0,35,0,0,0,-0.10892796111723689,0.11116046071180594,0.37354862999307187,-0.5454727001796473
0,-0.013044232653578415,3,0,7,1.0514346341257501,0.3472763934578365,0,78,0,0,1,0.3146337309293532,1.619247807507441,0.4173661263285727,0.3490428835266094
0,-0.2590185211464367,3,0,10,-0.6871687280545216,-0.306024411050664,1,76,1,0,0,0.2860382385856645,-0.7056616330090079,-0.6792419785259267,0.08276417392363446
1,0.2059299583164564,10,0,15,1.4362075093623674,-0.2814287730592204,0,77,0,0,1,0.8004388366254094,-0.32178152119452114,0.7016781254520513,-1.5955562114869921
0,-1.0950108475678841,4,0,7,-0.7156704225164932,-0.25486681712537146,0,37,0,0,0,-0.6993887587221723,-0.23447216582560476,-1.0634812832236868,0.2323669378257933
2,-1.030324611678067,3,0,18,1.5644651344412404,-0.07189926621341285,0,36,0,2,0,-1.254926490840476,-0.5361751726917412,-0.9112071213402002,0.5046108111276975
0,-0.25434833790243816,0,0,5,-0.6016636446686067,-0.36414743633125707,0,57,0,0,0,-0.8049036434130984,-0.48717440081919333,0.687629767848303,1.010206575831234
0,-0.16658002220019363,7,0,14,-1.1859483811390257,-0.30235839454787433,0,34,0,0,1,-0.26477680140277443,-0.4684783457157025,-0.7294146842535995,-0.3121208087780151
0,-0.815745888045022,5,0,20,1.0086820924327924,0.023217198322603504,0,35,0,0,0,0.26056055735876243,-0.23080627266805753,-1.1164971089425944,1.049098557731506
0,-0.7790308079360488,0,0,15,-0.4021517834348049,-0.30127525330841376,0,22,0,0,1,-0.3030554639290468,-0.9051473189988692,-0.48892018146562166,-0.7399326096810075
1,0.19291281176372696,1,0,13,0.2676380364215292,-0.17804710768055093,0,76,0,0,0,-0.29646855122160387,-0.3267915751765023,0.7082005771966488,0.5531749756891673
2,-0.64813672386001,2,0,5,-0.3879009362038191,0.24824395674838573,0,36,0,0,0,-0.5417999792308951,0.6314728962063418,-1.2497056426495652,0.5999565417742558
0,-0.6448162705338485,7,0,10,2.2912583432215174,0.4117816201955589,0,36,0,0,0,-0.1042722768051543,0.8756824787182793,-0.25846021982317846,0.6212867568285136
2,-0.028957234723856813,5,0,14,0.025373633494770127,-0.19609390710110206,0,33,0,0,1,-0.9619952974170215,-0.6838495687216019,-0.02373557819388305,0.15458297402524923
1,2.616032864189419,3,0,17,0.9516787035088493,4.333302809518323,0,38,0,0,0,0.0632017388791503,11.345228943795979,2.761685801454079,0.8546386482301458
2,0.46780108987476016,10,0,18,-0.24539246389396052,-0.1082261570137835,0,34,0,0,0,0.30933570786099995,0.12961212293812696,0.6808564525750671,0.19347495592552125
0,0.025363219906000472,4,0,13,0.1393804113426569,0.06072721263069265,1,32,1,0,0,1.3426784619569887,-0.16555337446371696,1.5654012545539366,-0.8955005372820957
1,-0.6620690674608564,10,0,9,0.7521668422750478,2.0840183842317033,0,43,0,2,0,-0.9680850846371102,1.8013815992182456,0.040903591018601936,0.07679901022470516
0,0.3671049290637223,10,0,7,-0.5161585612826917,-0.2447186168971945,1,33,1,0,0,-0.3031797453008854,-0.652628378663158,-0.5241246966512053,0.8157466663298738
2,-0.6498933878856655,5,0,8,0.31039057811448684,-0.16668245652190286,0,35,0,2,1,-0.15975904219920248,-0.6397977526117428,-0.9057717448863689,-1.0121764829829116
1,0.38635566568936186,0,0,15,-0.2738941583559326,-0.08093099777937657,0,33,0,0,0,0.4496819802912812,0.272093170328129,1.289451373051737,0.9324226120306899
1,-0.2890206342963002,3,0,9,-0.24539246389396052,0.14524555673137152,0,35,0,0,0,-0.7408987369162469,0.4388913089965277,-0.25085069278781474,0.48415360214934744
0,-1.0835873335262958,7,0,8,-0.9436839782122667,-0.41385528736681015,0,82,0,3,0,-1.1321364954639919,-0.8529083415038213,-0.7715597570648445,-1.7511241390880803
1,-0.4986376001127829,4,0,7,-0.48765686682071985,-0.15568440701353378,0,77,0,0,0,-0.9980368952502,0.13975442734067428,-0.5324868142724841,-2.0622599942902564
0,-0.458420249237973,10,0,9,-0.08863314435311664,-0.32210489252880975,0,58,0,0,0,-0.38719395266374296,-0.572100925635704,0.8398203085555768,-1.245528374384544
1,0.572046531797485,1,0,8,0.1821329530356145,-0.27727950892651754,0,32,0,0,0,0.2574633422387324,-0.5373971370775903,0.7110436971878835,1.010206575831234
0,-0.17224476887513765,10,0,7,1.0941871758187076,-0.32953690780264705,0,16,0,0,0,0.473454547318193,-0.4774597839516932,-0.9178131942610104,0.9324226120306899
1,0.2758826258790097,10,0,12,1.8779837735229286,0.702863330517061,0,29,0,0,1,-0.24116334075345058,-0.5149129923779673,0.8321271603440002,-0.35149162198020206
0,-0.26421784445780044,10,0,21,0.23913634195955763,0.30316754944472596,1,32,1,0,0,-1.51542024621407,-0.592568829098676,0.3763917499843067,0.29367610456242216
0,-0.8677863409011467,0,0,8,3.303068496621512,-0.2631320179680246,0,36,0,0,0,-0.7845214984315767,-0.39888747394159774,-0.36641515831388755,-0.5454727001796473
1,-0.4087538188472813,0,0,21,-0.9151822837502949,-0.2484846156682421,0,33,0,0,0,-0.684102149986031,-0.4020034831255129,0.04324498395256,0.9713145939309619
2,-0.3090683804720218,7,0,14,-1.0006873671362098,0.7285754371707178,0,6,0,0,0,1.4660898641926654,1.0972246218727164,-0.5843319435244126,-0.6232566639801914
1,-0.6727404159688422,6,0,10,-0.65866703359255,-0.058518305978230455,0,35,0,0,1,-0.20121350307018154,-0.15088980183352807,-0.09640238032279566,0.3490428835266094
1,0.2917003343200692,1,0,11,0.7806685367370194,-0.21127454816492666,0,32,0,0,0,-0.4914660236362836,-0.8502200198549533,-0.5533084871494683,1.087990539631778
0,0.15956289924630454,8,0,14,-0.7156704225164932,-0.003544722147761293,0,34,0,0,0,-0.29783564631182785,0.40168249344742335,0.549654827097203,0.22548909715473395
0,-0.7127361319285793,1,0,9,-1.257202617293955,-0.32038853025704916,0,36,0,5,0,-1.260146308457695,-0.5105139205889107,-0.8121996487042594,-0.13682393182660063
1,-0.6545474121248311,4,0,4,-0.5874127974376209,-0.1728313660197638,0,36,0,4,0,-1.023514576477102,-0.36436698004136137,-1.1526214570665185,1.1657745034323221
0,-0.774329773351033,10,0,15,0.23913634195955763,-0.06676684310950727,0,36,0,0,1,-0.17380283721695827,0.14415349912973094,-0.02139418525992499,-0.6621486458804634
0,-0.20690118224703824,5,0,19,-0.6016636446686067,0.5462910984251882,0,35,0,0,0,-0.5409300096280252,0.43455333542676344,-0.20552801528048376,0.28616654362136595
0,-0.5710100275491008,0,0,14,0.36739396703842997,-0.31125681642282754,0,36,0,6,0,-1.162833994308113,-0.2327003174661236,-0.7580131265183729,0.9324226120306899
0,-0.5387139199500424,10,0,12,-0.25964331112494654,-0.10182729184527785,0,22,0,0,0,-0.7326961663749028,-0.6858047117389604,0.6530106008962088,-0.19544486307719905
0,0.9694249852688684,1,0,4,-0.2738941583559326,-0.5173869261478665,0,33,0,0,0,-0.4709595972829234,-0.9265316957512281,0.6245794009838609,-0.42879675447883125
2,-0.8222568209452689,7,0,15,2.804288843537008,0.46187273659276723,0,34,0,6,0,0.04356528212865992,-0.10433295873267834,-0.9862153164030708,-0.6621486458804634
1,-0.7411404691808217,3,0,9,-0.4164026306657907,-0.09576170090429853,0,36,0,0,0,0.46711619735442705,0.23757267642789268,-0.4724468097517025,0.8546386482301458
0,-0.8758278085959639,6,0,7,-0.5446602557446633,-0.25779963032760317,0,35,0,4,0,-0.8672928920760489,-0.7828286839753769,-1.4202928421236525,0.011933700172784285
0,-0.45118065597704865,0,0,9,-0.7584229642094508,-0.42375353192434234,0,47,0,0,0,0.12782805223519458,-0.6734628714418848,-0.22618244580504235,-1.284420356284816
1,0.31901334525901087,2,0,19,-0.4591551723587483,0.08510622237424414,0,9,0,0,0,-0.6296669091207475,-0.24394238981593508,0.21048733637813563,0.5046108111276975
0,-0.5383613423561663,10,0,15,0.7236651478130758,-0.3179722921074832,0,14,0,0,0,0.29734784342297227,-0.45931361282183447,0.15153440714812022,-0.000984953575838899
1,-0.5809016123442554,3,0,11,-1.499467020220714,-0.30119193475153216,0,35,0,0,0,-0.8969961399454616,-0.764804709284103,-0.702405044336869,0.38541649267453726
0,-0.7587699699151933,10,0,4,-0.5446602557446633,-0.4619800858216131,0,57,0,4,0,-1.006239465791544,-0.7316894744275931,-1.0486803350340232,0.08414471466672571
0,-0.24236069971064794,3,0,6,0.01112278626378409,-0.3586984027112015,1,58,1,0,0,-1.0017653364053565,-0.7601612446178766,-0.6203726704721242,0.38793486542688144
1,-0.1410084103727897,10,0,10,0.45289905042434514,-0.1357879356302115,0,33,0,0,0,-0.553855272299234,-0.7306508046996214,0.11265056020917388,0.556963731104025
0,-1.0963741475975388,3,0,12,-0.6729178808235358,-0.24803469546108153,0,72,0,0,0,-0.6542746207447798,-0.09694007419829144,-0.4599036333197843,-0.6621486458804634
1,3.835128657948635,1,0,15,1.2936990370525092,0.4273621903324151,0,28,0,4,0,-0.14919512559292603,2.3226716062214607,4.413371274009064,0.15458297402524923
0,0.5191363875431324,10,0,17,0.23913634195955763,0.022234039351400815,0,33,0,0,1,1.332735952209905,0.4801937052382264,0.7334541724129107,-0.9343925191823677
1,-0.397635872053719,7,0,17,-0.4021517834348049,-0.1085261038185572,0,15,0,0,1,-0.11737627189753716,-0.19500271616267967,-0.016209672334732146,0.46571882922742547
1,-0.6668876279104975,10,0,12,1.3649532732074383,-0.14568618018774368,0,38,0,0,0,-0.49221171186731494,-0.07885500128772513,-0.5211979554837578,0.7379627025293297
0,0.15677795830261235,0,0,7,1.236695648128566,-0.1913780767816044,0,34,0,0,1,0.7502291624026365,-0.07305067045494203,-0.04999262752469842,-0.7634677357693095
0,-0.4352676539067703,2,1,8,-0.37365008897283336,-0.26763122003963014,1,15,0,0,0,-0.2934587238952846,-0.4897405260294764,-0.5716215247400689,0.15458297402524923
0,-0.5727023999997065,10,0,11,0.7236651478130758,-0.3596315705482752,0,35,0,0,1,-0.27285509057227997,-0.6327103591738181,-0.4934357249811122,-0.11766089927665499
0,-0.7672782214735094,0,0,8,-1.2714534645249407,-0.30327489867357177,0,36,0,5,0,-0.5299932489062331,-0.23648840706225574,-0.47545717209536287,0.3490428835266094
0,0.4513004584813548,5,0,21,0.5384041338102603,-0.13550465253681412,0,34,0,0,1,0.7653914897669392,0.1698147512325615,-0.3895782241248298,-1.634448193387264
0,-0.4948767724447703,3,0,10,-0.6159144918995925,-0.4663459782022081,0,38,0,0,0,-0.4964809298825874,-0.86457810138868,-1.1755336593488224,0.9713145939309619
0,-0.7060237408307538,10,0,26,-1.68472803422353,-0.11974078157481842,0,34,0,0,1,0.28317976703337794,-0.6786562200817433,-0.13210862256565606,-2.217827921891345
0,0.3128314847797151,8,0,6,-0.21689076943198896,-0.06353408310250182,0,33,0,0,0,0.04170106155108172,-0.24094857707060485,-1.0973478595898658,1.12688252153205
1,0.4745000641584077,7,0,11,-0.11713483881508821,-0.0835472004654583,0,33,0,0,1,2.515521767997354,0.3937397249394044,0.6143776174859008,-1.0121764829829116
1,0.145927470143621,10,0,10,-0.4164026306657907,-0.011126710823985442,0,36,0,0,0,0.9718228483907653,0.5844272673511525,-0.2872259044403775,0.24763259758720074
1,0.9703181818400215,4,0,26,0.15363125857364243,0.3054171504805287,0,7,0,0,0,1.252077341886688,0.717682483627994,1.3762501539606107,0.3490428835266094
0,-0.5207324626623571,7,0,5,-0.6159144918995925,-0.32370460882093616,1,35,1,0,0,-0.495612520200202,-0.6225680547712708,-1.2700255884692726,0.5435027930279696
0,0.01572609900671813,10,0,5,0.31039057811448684,-0.5173869261478665,0,3,0,0,0,-1.254926490840476,-0.9265316957512281,-0.9763480176099619,0.4268268473271534
0,-1.0753840281754434,6,0,5,-0.9436839782122667,-0.34223465587140045,0,36,0,0,0,-0.8751226185018773,-0.6748070322663187,-0.9781040623104305,0.7379627025293297
1,0.5760536439514045,9,0,7,-0.5161585612826917,-0.40407368878891214,0,24,0,0,0,0.43119888089308706,-0.6024667406240535,1.2045758791957573,0.3078691000176617
2,-0.09660226785963502,2,0,19,-1.2714534645249407,-0.17504763963281392,0,34,0,0,0,-0.2644039572872588,-0.1934752606803683,-0.01027256882362421,0.39585715144773065
1,0.6348993641991459,10,0,12,-0.14563653327705978,-0.10091078771958042,0,47,0,0,0,1.939726172269367,0.47218983851091495,0.4057427828349952,-0.11766089927665499
0,-0.6152232578211742,10,0,22,0.6381600644271611,0.12010001626450945,0,34,0,0,0,0.07799122212793735,-0.3328402988864552,0.30121631256901044,-0.07876891737638296
0,-0.8740584864021024,8,0,3,-1.3997110896038134,-0.44746599321284114,0,36,0,0,0,-1.0452638165488477,-0.6952138375099982,-1.3019688777825578,0.3244882388511906
0,-0.012879696443102863,10,0,11,0.08237702241871327,-0.06650022372748621,0,34,0,0,0,1.728074996028322,0.38775209944874395,0.9466045505793068,0.8157466663298738
1,-0.26027164147955806,10,0,9,-0.4021517834348049,-0.3411015234978109,0,70,0,0,0,-0.3659418380793515,-0.5942795792388648,0.23373402336529064,1.049098557731506
0,-0.5914360228209944,10,0,16,0.36739396703842997,0.4198301927903199,0,34,0,0,0,0.9284486496191124,0.21093385281638286,-0.8592783709120589,0.7379627025293297
0,1.1730889096614716,10,0,8,2.2770074959905315,-0.30195846547484273,1,30,1,0,0,1.7008573755956802,-0.4897405260294764,1.8135889055534908,0.09077124561661465
1,-0.8632968528724566,10,0,17,0.381644814269416,-0.13350500717165611,0,36,0,0,0,-1.6109926211579124,-0.11722468300338607,-0.5148427460915859,0.31015090162633735
2,-0.31245312537323316,4,0,8,-0.28814500558691813,-0.13812085522289586,0,35,0,0,1,0.7419023104894539,0.3055138962811012,0.3641830582572396,0.15458297402524923
0,-0.29186259389086405,4,0,6,-0.045880602660159045,-0.5173869261478665,0,34,0,4,0,-0.5450312948986973,-0.9261651064354733,-0.3905816782393832,1.087990539631778
0,-0.4728759305868965,10,0,5,1.165441411973637,-0.21447398074917948,0,49,0,4,0,-0.12143727248730761,-0.3289911110710307,0.11607902843389818,0.8935306301304178
1,-0.010599694669370212,7,0,12,-0.33089754727987575,-0.37492885759173405,0,34,0,0,0,-0.9008488624724564,-0.4872354990384858,0.8018562945549711,0.8157466663298738
0,-0.273500593599471,7,0,6,0.1393804113426569,0.09987027065366083,0,34,0,0,0,0.43318738284250385,0.07150771639100346,-0.9046846695956027,0.2829093048299635
