Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Shops_2,Ecology_2_bin,Ecology_3_bin,Shops_2_bin,flat_qty_distr,mean_price_dr,mean_price_r,mean_price_s,Price
12901,9,1.0,45.56589005792058,18.13823062534218,6.0,11,14.0,1991,0.136244425,B,B,11,2370,0,0.0,0,1,B,1,1,1,0.0294,141847.3565434178,159850.80072884157,159850.80072884157,60609
7938,66,3.0,61.11916226651993,44.3619103096356,7.0,2,5.0,1966,0.161975568,B,A,31,7010,5,4508.0,3,7,B,1,0,1,0.0062,338540.7339755662,289337.9624518964,289337.9624518964,421473
15709,48,3.0,86.48993470329461,86.16502319357315,7.0,24,24.0,2015,0.041124634,B,B,46,9515,5,0.0,1,10,B,1,1,1,0.009,398124.24501083785,289337.9624518964,289337.9624518964,692994
9663,27,2.0,88.22319731489117,48.54797239140474,6.0,5,14.0,2007,0.051815435,B,B,5,1227,0,0.0,0,0,B,1,1,1,0.0851,166014.05541337078,215256.306416385,215256.306416385,676765
14868,85,3.0,54.26435549381642,34.64728551991505,7.0,4,9.0,1980,0.037177818,B,B,52,11217,1,2300.0,1,7,B,1,1,1,0.0076,277434.46382757125,289337.9624518964,289337.9624518964,288039
7617,85,3.0,76.358007358408,47.49542170308634,7.0,4,16.0,1979,0.037177818,B,B,52,11217,1,2300.0,1,7,B,1,1,1,0.0076,277434.46382757125,289337.9624518964,289337.9624518964,799228
5755,180,2.0,68.4487828980041,44.54843349938271,6.0,8,8.0,1929,0.037316452,B,B,32,6748,93,562.0,4,10,B,1,1,1,0.0004,431701.9148291444,215256.306416385,215256.306416385,814281
11519,119,3.0,98.59858683114906,53.99163921223556,7.0,8,14.0,2006,0.000995363,B,B,42,7651,1,0.0,1,5,B,1,1,1,0.0049,256595.7929672517,289337.9624518964,289337.9624518964,44875
6954,74,1.0,50.22329815561478,15.0,6.0,17,17.0,1977,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0114,162100.99490334632,159850.80072884157,159850.80072884157,511513
7463,48,2.0,82.29277266902147,42.38338159776843,6.0,2,22.0,2013,0.041124634,B,B,46,9515,5,0.0,1,10,B,1,1,1,0.009,293474.92201529484,215256.306416385,215256.306416385,647656
138,27,3.0,86.69858388482605,85.19530617089515,7.0,8,14.0,2017,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0851,214083.58708123153,289337.9624518964,289337.9624518964,733408
1499,27,3.0,84.72014941664492,84.70274776361636,7.0,9,12.0,2016,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0851,214083.58708123153,289337.9624518964,289337.9624518964,813371
14579,27,3.0,77.38424831726404,76.90490253082197,7.0,12,19.0,2016,0.2114012139999999,B,B,9,1892,0,0.0,0,1,B,1,1,1,0.0851,214083.58708123153,289337.9624518964,289337.9624518964,141147
30,23,2.0,64.41874176518218,15.0,6.0,8,17.0,1977,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0565,135324.3535125225,215256.306416385,215256.306416385,176975
6991,58,3.0,107.36470060481405,15.0,7.0,4,4.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B,1,1,1,0.0179,257313.670195068,289337.9624518964,289337.9624518964,937023
16283,93,1.0,47.43300000241192,17.383994110733695,6.0,19,24.0,2013,0.050900058,B,B,43,10621,1,30.0,2,3,B,1,1,1,0.0073,143967.71518427142,159850.80072884157,159850.80072884157,213273
15305,151,3.0,85.97853506847436,56.76216677872492,7.0,5,8.0,1959,0.236108458,B,B,16,3893,27,0.0,3,10,B,1,1,1,0.0014,393302.07097272546,289337.9624518964,289337.9624518964,232748
12736,9,3.0,89.24396403088971,45.99828585634444,7.0,16,22.0,1987,0.136244425,B,B,11,2370,0,0.0,0,1,B,1,1,1,0.0294,245501.97511800242,289337.9624518964,289337.9624518964,303627
1506,17,3.0,126.52503365285676,126.52503365285676,7.0,8,15.0,2014,0.093442564,B,B,23,4635,5,3300.0,2,4,B,1,1,1,0.0059,419768.7785872397,289337.9624518964,289337.9624518964,553720
4302,23,2.0,59.288414803238375,15.0,6.0,4,17.0,1977,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0565,135324.3535125225,215256.306416385,215256.306416385,279594
8170,9,3.0,81.79514757676189,15.0,7.0,5,5.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B,1,1,1,0.0294,245501.97511800242,289337.9624518964,289337.9624518964,907059
14230,129,1.0,43.07487292261407,18.410894623033546,6.0,4,24.0,2010,0.020741326,B,B,24,5613,5,1340.0,2,5,B,1,1,1,0.0043,173437.0223947562,159850.80072884157,159850.80072884157,213350
14438,61,2.0,57.46021332107752,33.412023557023105,6.0,16,17.0,1985,0.300322518,B,B,52,10311,6,0.0,1,9,B,1,1,1,0.0118,237598.58653688786,215256.306416385,215256.306416385,463250
15974,96,1.0,42.5631336864638,19.53006998068635,6.0,6,17.0,2008,0.041116354,B,B,53,14892,4,0.0,1,4,B,1,1,1,0.0071,165438.38071851394,159850.80072884157,159850.80072884157,13861
3263,101,2.0,44.35734725467226,28.29898531157628,6.0,3,9.0,1968,0.225824954,A,B,41,6558,7,1548.0,3,2,B,0,1,1,0.0097,199654.89498362414,215256.306416385,215256.306416385,451939
11227,118,1.0,35.31505944583354,19.54138185143944,6.0,3,5.0,1952,0.21843974,B,B,21,4472,6,1450.0,4,7,A,1,1,0,0.0013,198258.4454045596,159850.80072884157,159850.80072884157,68921
9355,58,1.0,36.661313849706985,22.48330909595832,6.0,3,9.0,1972,0.31019913,B,B,11,2748,1,0.0,0,0,B,1,1,1,0.0179,128303.17835225584,159850.80072884157,159850.80072884157,16184
326,58,1.0,37.91770186236261,22.190187320291397,6.0,10,16.0,1975,0.050755569,B,B,24,5469,1,145.0,0,1,B,1,1,1,0.0179,128303.17835225584,159850.80072884157,159850.80072884157,143793
13155,41,2.0,48.440714646443695,32.13878070944986,6.0,4,9.0,1979,0.394094211,B,B,3,662,0,35.0,0,0,B,1,1,1,0.0087,206341.00997519403,215256.306416385,215256.306416385,450418
13238,74,3.0,119.6074819504299,15.0,7.0,8,12.0,2017,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0114,303050.71430428396,289337.9624518964,289337.9624518964,725568
2785,53,2.0,73.81223273946736,35.86553759526838,6.0,10,20.0,2012,0.3139245519999999,B,B,22,4625,11,3855.0,2,10,B,1,1,1,0.0174,259938.7291210182,215256.306416385,215256.306416385,698773
7047,26,2.0,41.2079885256434,27.10457121404657,6.0,11,12.0,1968,0.0,B,B,36,6714,2,2672.0,0,2,B,1,1,1,0.0065,273481.19277333823,215256.306416385,215256.306416385,404311
4222,55,2.0,57.33727924597143,36.6787410818435,6.0,16,17.0,1998,0.041365446,B,B,31,5569,0,0.0,1,4,B,1,1,1,0.0058,218784.94281230652,215256.306416385,215256.306416385,397702
14734,27,1.0,35.77139226246007,15.0,6.0,7,7.0,1977,0.011654127,B,B,4,915,0,0.0,0,0,B,1,1,1,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,470905
4224,27,1.0,41.441012773388735,38.0138876480582,6.0,5,20.0,1977,0.017647053,B,B,2,469,0,0.0,0,0,B,1,1,1,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,124830
11259,6,1.0,47.8737313704919,15.0,6.0,12,25.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,135294.1716310299,159850.80072884157,159850.80072884157,634867
6174,6,1.0,40.42494234106525,15.0,6.0,6,17.0,2014,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,135294.1716310299,159850.80072884157,159850.80072884157,172188
14057,23,2.0,62.40394216792572,15.0,6.0,25,25.0,1977,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0565,135324.3535125225,215256.306416385,215256.306416385,509087
5181,27,2.0,61.55017045470249,58.225557329370446,6.0,5,14.0,2015,0.017647053,B,B,2,469,0,0.0,0,0,B,1,1,1,0.0851,166014.05541337078,215256.306416385,215256.306416385,891744
5926,88,3.0,63.505622718488496,43.84182404536601,7.0,4,9.0,1971,0.127375905,B,B,43,8429,3,0.0,3,9,B,1,1,1,0.0064,288768.6214183468,289337.9624518964,289337.9624518964,899429
193,31,1.0,37.67299365895057,20.50293596531191,6.0,8,14.0,1975,0.0,B,B,23,3684,2,0.0,0,4,B,1,1,1,0.0055,234734.11141303464,159850.80072884157,159850.80072884157,406712
12528,21,1.0,36.95716462088589,21.68070204317732,6.0,5,6.0,1962,0.034331497,B,B,25,5487,3,0.0,0,4,B,1,1,1,0.0165,156087.68778521402,159850.80072884157,159850.80072884157,60883
5128,66,3.0,76.99803337561625,49.2076523980588,7.0,3,5.0,1961,0.161975568,B,A,31,7010,5,4508.0,3,7,B,1,0,1,0.0062,338540.7339755662,289337.9624518964,289337.9624518964,491715
13462,55,3.0,61.07003979974992,44.83078021432773,7.0,10,10.0,1972,0.012338886,B,B,35,5776,1,2078.0,2,4,B,1,1,1,0.0058,269382.1256568981,289337.9624518964,289337.9624518964,724796
5845,111,1.0,33.984271075907024,22.95200251511988,6.0,4,5.0,1964,0.0,B,B,36,6714,2,2672.0,0,2,B,1,1,1,0.0049,195523.01487245408,159850.80072884157,159850.80072884157,45194
6872,2,3.0,61.54427721804095,42.10887981755992,7.0,8,9.0,1970,0.309479124,B,B,35,7715,4,990.0,0,6,B,1,1,1,0.0078,342699.3420391188,289337.9624518964,289337.9624518964,199876
8821,34,2.0,52.149908115463546,33.968092454427264,6.0,6,17.0,1995,0.069753361,B,B,53,13670,4,0.0,1,11,B,1,1,1,0.0111,271546.0936065827,215256.306416385,215256.306416385,977531
5106,54,1.0,38.43054776115583,23.89809839216424,6.0,2,5.0,1962,0.006076152,B,B,30,5285,0,645.0,6,6,B,1,1,1,0.0037,261831.28969393345,159850.80072884157,159850.80072884157,170873
8164,53,2.0,64.94662099874508,44.86540278945657,6.0,15,24.0,2018,0.049637257,B,B,34,7759,0,229.0,1,3,B,1,1,1,0.0174,259938.7291210182,215256.306416385,215256.306416385,323377
5679,80,2.0,55.60530398195714,31.445239357852337,6.0,7,12.0,1976,0.0,B,B,39,8647,0,810.0,0,5,B,1,1,1,0.0031,226759.79060158267,215256.306416385,215256.306416385,640485
2985,93,2.0,50.41316689165615,32.775041680488975,6.0,2,12.0,1976,0.521867054,B,B,25,6149,0,0.0,0,0,B,1,1,1,0.0073,178691.04808609138,215256.306416385,215256.306416385,577903
2106,2,2.0,46.312495973999866,31.953806009301797,6.0,8,9.0,1970,0.309479124,B,B,35,7715,4,990.0,0,6,B,1,1,1,0.0078,243022.11203755988,215256.306416385,215256.306416385,656839
12494,57,3.0,82.19384007275632,46.55584266648812,7.0,12,17.0,2000,0.090799103,B,B,74,19083,2,0.0,5,15,B,1,1,1,0.0107,293252.7233985419,289337.9624518964,289337.9624518964,139825
15150,27,2.0,61.81463314864892,58.88343993254789,6.0,4,15.0,2016,0.017647053,B,B,2,469,0,0.0,0,0,B,1,1,1,0.0851,166014.05541337078,215256.306416385,215256.306416385,25643
187,29,2.0,45.8449097228919,32.040112505153914,6.0,12,12.0,1968,0.069660344,B,B,31,6119,4,0.0,1,2,B,1,1,1,0.0089,194528.78873445757,215256.306416385,215256.306416385,522005
15095,6,3.0,83.79342035694562,15.0,7.0,3,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,214231.90250055064,289337.9624518964,289337.9624518964,46923
15289,58,2.0,65.23318019605047,65.23318019605047,6.0,4,4.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B,1,1,1,0.0179,172368.88226917773,215256.306416385,215256.306416385,189624
497,18,1.0,44.79381324648399,23.97331115777069,6.0,8,14.0,1987,0.0,B,B,30,5562,0,0.0,0,5,A,1,1,0,0.0051,170715.03632509973,159850.80072884157,159850.80072884157,373599
10048,3,1.0,34.120234829500674,21.35147351552811,6.0,4,9.0,1973,0.050900058,B,B,43,10621,1,30.0,2,3,B,1,1,1,0.0082,153218.65541347902,159850.80072884157,159850.80072884157,465041
15012,27,1.0,30.77137336047184,16.20188531570068,6.0,4,9.0,2003,0.041116354,B,B,53,14892,4,0.0,1,4,B,1,1,1,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,406345
11229,9,2.0,52.11544851572794,34.81336464710787,6.0,2,14.0,1996,0.161531741,B,B,25,5648,1,30.0,2,4,B,1,1,1,0.0294,187904.0690762129,215256.306416385,215256.306416385,410188
15927,105,1.0,41.540167522718846,19.64646026142736,6.0,4,16.0,1977,0.069660344,B,B,31,6119,4,0.0,1,2,B,1,1,1,0.0055,179802.39462785056,159850.80072884157,159850.80072884157,974433
12092,60,1.0,25.340573566687706,15.273213897181597,6.0,6,9.0,1965,0.341071945,B,B,27,5664,48,2300.0,3,11,B,1,1,1,0.0009,173563.77828388227,159850.80072884157,159850.80072884157,228752
11174,6,1.0,81.72292744471572,15.0,6.0,3,3.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,135294.1716310299,159850.80072884157,159850.80072884157,117383
13967,1,2.0,53.12751757171616,53.12751757171616,6.0,8,17.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,198777.27826904904,215256.306416385,215256.306416385,38141
6693,46,2.0,48.08553978828815,35.82146145341456,6.0,10,10.0,1966,0.188783766,B,B,31,6137,4,0.0,0,1,B,1,1,1,0.0119,226223.96982271626,215256.306416385,215256.306416385,770761
92,21,3.0,70.42479628301454,46.60475213335845,7.0,12,12.0,1971,0.194489265,B,B,47,8004,3,125.0,3,5,B,1,1,1,0.0165,270653.3471822532,289337.9624518964,289337.9624518964,734966
13961,6,1.0,41.2614815992919,37.22608037106516,6.0,7,17.0,2016,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,135294.1716310299,159850.80072884157,159850.80072884157,513510
16220,82,3.0,70.98756330278698,49.74822152548919,7.0,13,16.0,1986,0.037316452,B,B,32,6748,93,562.0,4,10,B,1,1,1,0.0005,394528.2035534322,289337.9624518964,289337.9624518964,159247
13333,88,2.0,52.59251542621027,33.127363865361566,6.0,4,12.0,1975,0.127375905,B,B,43,8429,3,0.0,3,9,B,1,1,1,0.0064,225038.8342184644,215256.306416385,215256.306416385,45641
7730,18,1.0,38.689175191749925,22.16463706899087,6.0,2,14.0,1988,0.0,B,B,30,5562,0,0.0,0,5,A,1,1,0,0.0051,170715.03632509973,159850.80072884157,159850.80072884157,970884
15250,41,1.0,22.04987241651111,15.882365112467197,6.0,9,9.0,1973,0.175054867,B,B,36,10055,3,0.0,1,0,B,1,1,1,0.0087,176715.5274488925,159850.80072884157,159850.80072884157,98630
16392,35,1.0,45.1286127346463,15.0,6.0,7,18.0,2014,0.089039719,B,B,33,7976,5,0.0,0,11,B,1,1,1,0.0022,190086.39135452156,159850.80072884157,159850.80072884157,629971
14544,87,1.0,43.26418923612332,19.75932522273568,6.0,16,17.0,1987,0.100455735,B,B,43,7227,0,0.0,1,6,A,1,1,0,0.0027,173074.25490203628,159850.80072884157,159850.80072884157,954402
7261,52,3.0,77.70068972803716,15.0,7.0,13,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B,1,1,1,0.0143,237774.01893315252,289337.9624518964,289337.9624518964,424180
16105,52,2.0,62.41726035878733,62.41726035878733,6.0,4,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B,1,1,1,0.0143,174698.50023792693,215256.306416385,215256.306416385,825597
2984,1,1.0,40.81364423469117,15.0,6.0,13,17.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,922405
3162,94,3.0,60.16070169698511,45.10268597647149,7.0,3,9.0,1970,0.282797669,B,B,33,8667,2,0.0,0,6,B,1,1,1,0.0089,274419.8630063736,289337.9624518964,289337.9624518964,276276
2260,105,1.0,37.91085152474015,22.815943451299933,6.0,9,9.0,1974,0.069660344,B,B,31,6119,4,0.0,1,2,B,1,1,1,0.0055,179802.39462785056,159850.80072884157,159850.80072884157,466682
7004,152,3.0,68.96468877914725,40.15019791130168,7.0,3,13.0,1989,0.042031587,B,B,37,6856,84,1940.0,2,5,B,1,1,1,0.0007,213441.54203484525,289337.9624518964,289337.9624518964,442072
452,75,1.0,38.68291749898939,23.28879640835423,6.0,16,16.0,1988,0.307466659,B,A,30,5048,9,325.0,2,5,B,1,0,1,0.0066,173639.6434242271,159850.80072884157,159850.80072884157,79882
7828,73,2.0,64.84341232197659,33.05295515778192,6.0,5,5.0,1977,0.042031587,B,B,37,6856,84,1940.0,2,5,B,1,1,1,0.0017,387505.4006025487,215256.306416385,215256.306416385,698813
626,11,2.0,53.72282669118084,35.66254221087418,6.0,3,9.0,1973,0.0001696759999999,B,B,36,5992,0,0.0,1,1,B,1,1,1,0.0129,196302.62793437205,215256.306416385,215256.306416385,94751
4583,70,3.0,61.03988652559383,45.08701762937139,7.0,6,9.0,1975,0.002211665,B,B,39,7614,3,0.0,1,5,A,1,1,0,0.0027,342938.74711602944,289337.9624518964,289337.9624518964,532303
3725,27,1.0,41.688328134887605,40.55421074722895,6.0,15,17.0,2018,0.011654127,B,B,4,915,0,0.0,0,0,B,1,1,1,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,813603
5894,53,1.0,40.40398925345367,15.0,6.0,21,22.0,1977,0.049637257,B,B,34,7759,0,229.0,1,3,B,1,1,1,0.0174,195994.1383221211,159850.80072884157,159850.80072884157,213586
3316,44,2.0,42.7697271926506,23.928955362726228,6.0,8,18.0,1966,0.2322050839999999,B,B,24,4860,1,80.0,0,3,B,1,1,1,0.0104,229289.76918598425,215256.306416385,215256.306416385,456666
6887,58,2.0,67.25686692921654,15.0,6.0,10,17.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B,1,1,1,0.0179,172368.88226917773,215256.306416385,215256.306416385,164824
2492,61,3.0,67.33754390065988,42.228395211941816,7.0,5,9.0,1980,0.300322518,B,B,52,10311,6,0.0,1,9,B,1,1,1,0.0118,274123.4749403424,289337.9624518964,289337.9624518964,455965
9133,1,2.0,66.22350267159153,15.0,6.0,18,18.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,198777.27826904904,215256.306416385,215256.306416385,865112
15655,211,2.0,46.501557852828576,32.276986682794714,6.0,5,5.0,1965,1.8e-09,B,B,16,3681,73,1815.0,2,5,B,1,1,1,0.000143,215256.306416385,215256.306416385,215256.306416385,857471
12639,32,2.0,46.4471148350598,27.099421525483937,6.0,4,9.0,1972,0.135649789,B,B,46,7960,6,350.0,3,11,B,1,1,1,0.0034,233425.30152886815,215256.306416385,215256.306416385,247659
3848,23,3.0,49.64602982741851,33.89382537068284,7.0,2,2.0,1965,0.014072961,B,B,2,475,0,0.0,0,0,B,1,1,1,0.0565,170912.2100829475,289337.9624518964,289337.9624518964,718426
11820,93,2.0,58.1321180567761,32.579407094224365,6.0,12,16.0,1984,0.521867054,B,B,25,6149,0,0.0,0,0,B,1,1,1,0.0073,178691.04808609138,215256.306416385,215256.306416385,438087
15254,1,2.0,64.83940843535694,63.90620478203872,6.0,10,17.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,198777.27826904904,215256.306416385,215256.306416385,663751
10750,23,2.0,55.26626092137995,15.0,6.0,4,4.0,1977,0.005767451,B,B,1,388,0,0.0,0,0,B,1,1,1,0.0565,135324.3535125225,215256.306416385,215256.306416385,352956
1156,12,3.0,78.05515938083218,45.908560715266965,7.0,12,16.0,1984,0.090799103,B,B,74,19083,2,0.0,5,15,B,1,1,1,0.0064,292083.18579304597,289337.9624518964,289337.9624518964,352271
2910,47,2.0,42.40185670826681,28.43755182017164,6.0,2,9.0,1970,0.458174486,B,A,26,4439,1,1130.0,1,5,B,1,0,1,0.0097,206507.96673757207,215256.306416385,215256.306416385,384974
8591,145,2.0,54.07228727725583,32.343650686103224,6.0,13,17.0,2005,0.246031548,B,A,22,3151,4,2715.0,3,3,B,1,0,1,0.0019,248393.8404459861,215256.306416385,215256.306416385,214654
14247,53,2.0,47.699552736959866,30.54543858793749,6.0,7,9.0,1970,0.3139245519999999,B,B,22,4625,11,3855.0,2,10,B,1,1,1,0.0174,259938.7291210182,215256.306416385,215256.306416385,56758
1425,23,2.0,74.25258827355732,15.0,6.0,3,3.0,1977,0.014072961,B,B,2,475,0,0.0,0,0,B,1,1,1,0.0565,135324.3535125225,215256.306416385,215256.306416385,593431
16660,74,2.0,45.88170224800432,30.80602387532218,6.0,2,5.0,1966,0.371148999,B,B,34,7065,1,750.0,2,5,B,1,1,1,0.0114,236250.9319182294,215256.306416385,215256.306416385,28785
1837,172,1.0,39.063098776449976,21.50142442572495,6.0,3,15.0,1975,0.0,B,B,7,1660,39,1786.0,1,5,B,1,1,1,0.0002,159850.80072884157,159850.80072884157,159850.80072884157,839674
6461,101,1.0,41.36533248568241,22.02057496169424,6.0,13,14.0,2003,0.038692987,B,B,28,6533,1,1015.0,2,5,B,1,1,1,0.0097,160407.41788534427,159850.80072884157,159850.80072884157,587242
2580,22,2.0,52.61955926718892,15.0,6.0,4,17.0,1977,0.118537385,B,B,30,6207,1,1183.0,1,0,B,1,1,1,0.0078,196666.97865252,215256.306416385,215256.306416385,634558
1052,6,1.0,52.64740359700341,15.0,6.0,6,25.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,135294.1716310299,159850.80072884157,159850.80072884157,741509
577,100,3.0,55.68017302447607,41.25916244383871,7.0,5,5.0,1956,0.2001468019999999,B,B,23,3975,8,770.0,2,0,B,1,1,1,0.0025,292538.8480837249,289337.9624518964,289337.9624518964,904928
2825,8,2.0,62.64316081071747,33.44277441349273,6.0,13,22.0,2005,0.43788524,B,B,23,5735,3,1084.0,0,5,B,1,1,1,0.0142,204932.60335268348,215256.306416385,215256.306416385,837096
2746,45,3.0,83.7717415946615,15.0,7.0,21,21.0,1977,0.195781053,B,B,23,5212,6,0.0,3,2,B,1,1,1,0.0116,393951.5379894444,289337.9624518964,289337.9624518964,746689
2291,54,2.0,74.26563460694477,74.26563460694477,6.0,9,9.0,1977,0.006076152,B,B,30,5285,0,645.0,6,6,B,1,1,1,0.0037,320192.9050110886,215256.306416385,215256.306416385,266379
10962,9,3.0,77.07321170375477,44.78487681544152,7.0,9,14.0,1992,0.161531741,B,B,25,5648,1,30.0,2,4,B,1,1,1,0.0294,245501.97511800242,289337.9624518964,289337.9624518964,104837
8547,8,2.0,54.47204579445031,31.69381707316492,6.0,10,14.0,1990,0.458174486,B,A,26,4439,1,1130.0,1,5,B,1,0,1,0.0142,204932.60335268348,215256.306416385,215256.306416385,366655
10019,101,1.0,41.92787017394517,23.46267956090867,6.0,15,15.0,1977,0.225824954,A,B,41,6558,7,1548.0,3,2,B,0,1,1,0.0097,160407.41788534427,159850.80072884157,159850.80072884157,847661
756,85,3.0,77.29324421012132,50.57468074648008,7.0,14,16.0,1982,0.037177818,B,B,52,11217,1,2300.0,1,7,B,1,1,1,0.0076,277434.46382757125,289337.9624518964,289337.9624518964,454118
1709,66,3.0,78.1708635749995,55.812838634290685,7.0,2,5.0,1959,0.111627393,B,B,50,12238,8,1970.0,2,3,B,1,1,1,0.0062,338540.7339755662,289337.9624518964,289337.9624518964,238878
9076,60,3.0,61.40046418293478,38.591813302668754,7.0,5,5.0,1910,0.341071945,B,B,27,5664,48,2300.0,3,11,B,1,1,1,0.0009,347884.31407333456,289337.9624518964,289337.9624518964,831470
3211,61,1.0,41.29781347594799,22.985637010686503,6.0,15,17.0,2011,0.300322518,B,B,52,10311,6,0.0,1,9,B,1,1,1,0.0118,174631.96270189865,159850.80072884157,159850.80072884157,27160
2535,93,1.0,43.05703335444503,23.04479043030352,6.0,14,17.0,2010,0.041116354,B,B,53,14892,4,0.0,1,4,B,1,1,1,0.0073,143967.71518427142,159850.80072884157,159850.80072884157,156182
10943,172,3.0,61.19442057263379,48.87051696156137,7.0,1,9.0,1967,0.0,B,B,7,1660,39,1786.0,1,5,B,1,1,1,0.0002,289337.9624518964,289337.9624518964,289337.9624518964,747196
4830,23,2.0,60.67541802034916,60.565770035445134,6.0,5,25.0,1977,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0565,135324.3535125225,215256.306416385,215256.306416385,994203
9928,1,1.0,41.228944022762,15.0,6.0,7,17.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,246993
16143,6,3.0,79.96525310380406,44.15705394089215,7.0,2,25.0,2018,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,214231.90250055064,289337.9624518964,289337.9624518964,53155
16784,34,2.0,53.34322005442467,33.39697850473532,6.0,1,14.0,1993,0.069753361,B,B,53,13670,4,0.0,1,11,B,1,1,1,0.0111,271546.0936065827,215256.306416385,215256.306416385,712939
