Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Shops_2,Price
2547,67,2.0,45.60113015459636,27.00292066617168,6.0,2,9.0,1975,0.100455735,B,B,43,7227,0,,1,6,A,335795
16013,83,3.0,64.50884986749395,48.81524511108652,6.0,5,12.0,1974,0.0077202819999999,B,B,38,4788,2,,0,4,B,226450
12929,85,2.0,48.5871044312415,32.01652690801431,6.0,6,9.0,1980,0.037177818,B,B,52,11217,1,2300.0,1,7,B,272550
12343,13,2.0,55.63884113874912,34.071084858129375,9.0,16,17.0,2000,0.090799103,B,B,74,19083,2,,5,15,B,433719
10359,46,2.0,45.32893674924416,29.148969745306143,6.0,6,9.0,1970,0.0,B,B,47,11319,0,1145.0,3,5,B,557324
12543,13,1.0,39.90591905013406,22.841937725802868,10.0,18,22.0,1999,0.090799103,B,B,74,19083,2,,5,15,B,819925
14928,59,3.0,98.98353911990311,95.04910983790568,1.0,21,19.0,2015,0.019508796,B,B,37,7687,11,176.0,5,5,B,731172
11319,58,2.0,62.364699507131895,34.54200383382101,12.0,2,10.0,2003,0.31019913,B,B,11,2748,1,,0,0,B,334766
14724,146,1.0,40.9583397249237,19.616120390003044,8.0,9,16.0,1981,0.236108458,B,B,16,3893,27,,3,10,B,879619
2850,23,3.0,78.37488475899826,,1.0,25,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,316874
10775,13,3.0,82.97032049027008,51.67526892798937,8.0,10,14.0,1990,0.090799103,B,B,74,19083,2,,5,15,B,382121
8462,10,2.0,44.498801405388136,31.44981586334553,5.0,4,9.0,1972,0.282797669,B,B,33,8667,2,,0,6,B,352493
4724,99,3.0,62.06653178056656,44.19000970132434,6.0,7,9.0,1973,0.012338886,B,B,35,5776,1,2078.0,2,4,B,75884
6723,6,2.0,62.939308774026365,64.61850100040273,1.0,10,17.0,2017,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,710720
14180,60,1.0,37.357989544334266,17.785678488988694,7.0,7,7.0,2000,0.007658515,B,B,35,7077,56,2301.0,3,19,B,31606
5593,194,3.0,80.05045608929314,55.02680210642559,8.0,3,8.0,1962,0.174739084,B,B,17,3379,9,100.0,0,3,B,481764
9151,20,3.0,73.09816144493715,70.5286918492236,7.0,8,8.0,1961,0.019508796,B,B,37,7687,11,176.0,5,5,B,659662
8697,54,3.0,107.26140330876824,,9.0,4,17.0,2013,0.006076152,B,B,30,5285,0,645.0,6,6,B,338952
10758,73,2.0,72.30896949540383,72.57668671318004,1.0,8,17.0,2014,0.042031587,B,B,37,6856,84,1940.0,2,5,B,769902
4276,83,2.0,52.12541346590567,33.65406132469541,8.0,5,12.0,1980,0.0077202819999999,B,B,38,4788,2,,0,4,B,308635
13655,100,2.0,55.12014620381521,35.618127179571864,8.0,8,8.0,1960,0.049863387,B,B,18,3746,9,75.0,3,1,B,856041
13674,14,2.0,47.50625975196685,29.536417022432826,5.0,2,5.0,1961,0.042031587,B,B,37,6856,84,1940.0,2,5,B,99941
10057,27,1.0,42.916845872695546,21.093891122528827,6.0,10,15.0,2018,0.072157581,B,B,2,629,1,,0,0,A,734641
10732,72,1.0,35.77442664027005,20.86016754693631,6.0,7,9.0,1970,0.210473241,B,B,11,2398,2,1994.0,3,0,B,843695
160,70,1.0,35.1465209872266,23.86211230003187,6.0,10,9.0,1976,0.002211665,B,B,39,7614,3,,1,5,A,984859
7451,140,2.0,43.542745218512096,27.841179037582503,5.0,3,5.0,1964,0.0,B,B,33,7425,1,,2,5,B,68930
3512,105,4.0,77.69972605308722,51.65130297357904,8.0,2,12.0,1977,0.069660344,B,B,31,6119,4,,1,2,B,219370
3925,39,1.0,38.00721706717951,20.94000439390626,10.0,5,9.0,1971,0.4288258179999999,B,B,25,5011,8,730.0,0,2,B,465678
14897,3,1.0,33.25521536544214,18.0162602507066,6.0,8,9.0,1973,0.050900058,B,B,43,10621,1,30.0,2,3,B,650548
15963,48,1.0,43.21995087341279,21.929071637354618,8.0,14,14.0,1986,0.041124634,B,B,46,9515,5,,1,10,B,726101
13805,23,2.0,55.03129296994047,55.77806517493887,1.0,4,12.0,2017,0.005767451,B,B,1,388,0,,0,0,B,300200
6894,84,1.0,19.166821160129555,14.86517237568946,0.0,6,5.0,1965,0.149666373,B,B,22,4789,2,4087.0,4,1,B,630917
14327,41,1.0,37.15939167672687,21.55296261756529,6.0,5,9.0,1981,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,974489
11838,0,1.0,41.38516689233557,17.441228719064224,8.0,14,17.0,2011,0.006076152,B,B,30,5285,0,645.0,6,6,B,747932
12255,99,1.0,38.59641962956244,22.11389193034768,9.0,1,14.0,1972,0.012338886,B,B,35,5776,1,2078.0,2,4,B,925036
6587,52,2.0,64.60993058204129,63.33484751189442,1.0,14,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B,502937
6923,57,1.0,36.655696023683504,24.84606339721732,6.0,5,9.0,1984,0.133215333,B,B,49,11395,3,1406.0,3,4,A,576147
8885,9,2.0,39.594201899786405,25.09839501890793,5.0,5,5.0,1977,0.136244425,B,B,11,2370,0,,0,1,B,976401
10486,6,1.0,42.5163353717777,,7.0,13,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,933803
4722,104,4.0,81.55730568866873,81.6473778021562,11.0,10,10.0,1955,0.212515361,B,B,19,3293,16,628.0,3,7,B,606385
14740,111,2.0,46.010786331809285,28.76597623158145,5.0,6,9.0,1977,0.135649789,B,B,46,7960,6,350.0,3,11,B,373823
4754,91,1.0,36.98344368452791,18.74100808238918,7.0,7,9.0,1969,0.333891544,B,B,30,6564,1,,0,0,B,790541
8674,135,1.0,33.35779588583981,20.00432832839266,5.0,11,9.0,1972,0.007658515,B,B,35,7077,56,2301.0,3,19,B,440514
13252,28,2.0,42.87514385849621,26.61084143872864,5.0,3,12.0,1974,0.118537385,B,B,30,6207,1,1183.0,1,0,B,252769
1905,61,1.0,35.9470664500824,22.659924874919227,10.0,10,9.0,1977,0.300322518,B,B,52,10311,6,,1,9,B,807683
8585,2,2.0,47.28812379137417,29.67902335783063,6.0,6,9.0,1973,0.035145267,B,B,42,9292,3,2620.0,0,3,B,479419
11503,79,2.0,46.21228951385411,31.38173854803919,5.0,3,5.0,1969,0.307466659,B,A,30,5048,9,325.0,2,5,B,465444
8979,57,3.0,55.54495973521265,38.513228591735086,5.0,7,5.0,1962,0.133215333,B,B,49,11395,3,1406.0,3,4,A,96166
3879,143,2.0,52.73395031214855,34.71890116429108,8.0,13,16.0,1984,0.049863387,B,B,18,3746,9,75.0,3,1,B,436737
5165,58,2.0,62.445718433214594,32.87582960980913,12.0,6,9.0,1970,0.1489038909999999,B,B,9,1952,1,1430.0,3,2,B,443353
4200,30,2.0,68.97677771793644,,1.0,7,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,456148
15206,12,1.0,34.75419176524872,19.65637610992546,6.0,6,9.0,1982,0.090799103,B,B,74,19083,2,,5,15,B,445880
927,13,1.0,39.31735061325933,22.41530124650502,9.0,8,16.0,1986,0.133215333,B,B,49,11395,3,1406.0,3,4,A,72249
13132,30,2.0,61.25354853615504,,1.0,21,22.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,923920
8640,124,2.0,54.12333472739387,29.758644964113675,8.0,9,14.0,1977,0.1220903469999999,B,B,29,6566,7,1894.0,4,0,B,204176
14157,1,2.0,65.22599906915602,,0.0,15,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,289274
2991,48,3.0,96.99525962639784,5.334519693807405,1.0,24,25.0,2017,0.041124634,B,B,46,9515,5,,1,10,B,197415
15401,13,2.0,51.39579121978623,32.650826018825995,8.0,6,17.0,2001,0.090799103,B,B,74,19083,2,,5,15,B,524816
16356,57,2.0,49.09996463612847,29.578727254720658,6.0,2,9.0,1974,0.133215333,B,B,49,11395,3,1406.0,3,4,A,199177
10857,27,1.0,40.83133090324648,,10.0,16,17.0,1977,0.011654127,B,B,4,915,0,,0,0,B,705958
5651,118,1.0,33.04004282102069,18.13938704913121,5.0,6,5.0,1965,0.21843974,B,B,21,4472,6,1450.0,4,7,A,545479
14405,49,2.0,40.072640287664335,25.84823010416485,7.0,4,12.0,1969,0.020741326,B,B,24,5613,5,1340.0,2,5,B,667710
9176,96,4.0,90.9505332873762,64.4558113572266,10.0,3,16.0,2002,0.041116354,B,B,53,14892,4,,1,4,B,635604
16326,75,1.0,32.22956476162387,17.129572841468462,6.0,4,5.0,1964,0.1220903469999999,B,B,29,6566,7,1894.0,4,0,B,400390
10397,27,3.0,65.36041675560371,65.62741601653288,1.0,6,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A,492571
14371,9,1.0,37.47855195742445,19.482525686064616,7.0,15,17.0,1993,0.069753361,B,B,53,13670,4,,1,11,B,218363
10577,23,3.0,64.69659095494735,,1.0,4,3.0,1977,0.034656082,B,B,0,168,0,,0,0,B,726766
10605,68,2.0,51.73471564830852,33.73287186719496,6.0,11,12.0,1969,0.0,B,B,33,7425,1,,2,5,B,350620
8441,90,2.0,49.23517791064016,32.86714121134105,5.0,5,5.0,1966,0.265088676,B,B,37,5288,0,1937.0,3,2,B,142306
9546,23,2.0,55.74682233751492,,1.0,5,1.0,1977,0.034656082,B,B,0,168,0,,0,0,B,494479
15433,35,3.0,64.73138750189658,47.40167894258556,6.0,5,12.0,1972,0.089039719,B,B,33,7976,5,,0,11,B,69320
14106,6,2.0,67.93371378171005,,12.0,11,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,449584
13791,9,2.0,58.214287908859696,32.62616318965069,12.0,15,14.0,1999,0.31019913,B,B,11,2748,1,,0,0,B,865145
123,52,3.0,84.01352699751675,85.79180502042576,1.0,14,17.0,2018,0.371148999,B,B,34,7065,1,750.0,2,5,B,802968
6786,12,1.0,40.34674496286492,23.378128939348954,10.0,13,22.0,1996,0.090799103,B,B,74,19083,2,,5,15,B,522449
4618,6,1.0,46.18447415393275,,1.0,2,1.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,464648
6750,21,1.0,42.82272709670459,22.87754350953626,7.0,3,17.0,2008,0.034331497,B,B,25,5487,3,,0,4,B,685810
2188,46,1.0,36.5108661482337,24.08144729291885,7.0,5,9.0,1967,0.188783766,B,B,31,6137,4,,0,1,B,653064
4729,141,2.0,43.70337950452935,29.135393528304213,6.0,5,5.0,1962,0.0,B,B,23,3684,2,,0,4,B,487048
11082,1,1.0,41.40048585227234,42.25089555907527,0.0,4,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,437725
947,74,2.0,66.7938414252661,36.75044300718617,12.0,10,23.0,2008,0.371148999,B,B,34,7065,1,750.0,2,5,B,524076
1066,79,2.0,44.01226548475897,29.39766437682501,5.0,2,5.0,1969,0.307466659,B,A,30,5048,9,325.0,2,5,B,177953
13916,54,2.0,87.28585801265008,59.122156819204726,18.0,4,36.0,2011,0.006076152,B,B,30,5285,0,645.0,6,6,B,336254
13134,38,2.0,70.59945810437101,,1.0,16,1.0,1977,0.060753049,B,B,15,2787,2,520.0,0,7,B,572077
15755,39,1.0,37.21207404763545,18.79996933212658,7.0,7,5.0,1979,0.4288258179999999,B,B,25,5011,8,730.0,0,2,B,410033
14683,10,2.0,52.706773979505314,34.38709122845507,8.0,6,17.0,1989,0.089039719,B,B,33,7976,5,,0,11,B,988236
5590,42,1.0,46.03239119271109,22.73232383248235,10.0,23,24.0,2008,0.158249043,B,B,21,5731,0,,1,0,B,512314
11704,4,2.0,55.94133754638766,35.13644299247454,8.0,3,9.0,1962,0.327018035,B,B,12,2270,23,2500.0,1,0,B,890955
11544,23,2.0,67.64688874787622,,1.0,5,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,666771
9457,88,1.0,35.532186031603935,22.380693711000266,6.0,5,9.0,1977,0.127375905,B,B,43,8429,3,,3,9,B,600357
336,80,3.0,60.9125452331195,42.76733585188625,6.0,6,9.0,1975,0.0077202819999999,B,B,38,4788,2,,0,4,B,304338
8667,34,3.0,80.13276169446789,44.54653023367209,10.0,24,22.0,2017,0.069753361,B,B,53,13670,4,,1,11,B,63457
9989,2,3.0,78.58267256552348,48.07937516587591,10.0,10,12.0,2007,0.035145267,B,B,42,9292,3,2620.0,0,3,B,900564
3786,23,1.0,41.95728802110396,41.598685828279976,1.0,4,9.0,2017,0.034656082,B,B,0,168,0,,0,0,B,987424
1467,103,3.0,78.90748783744003,51.960540727713536,9.0,1,17.0,2001,0.151346216,B,A,32,5889,10,830.0,4,1,B,843814
15239,13,2.0,56.10456018998684,34.44619398026761,9.0,11,15.0,2001,0.090799103,B,B,74,19083,2,,5,15,B,54284
6380,41,2.0,56.91252110305673,29.876154184933053,8.0,5,12.0,1983,0.127811589,B,B,28,7287,5,320.0,1,3,B,156918
15200,101,4.0,101.4372323413303,72.96708520544571,8.0,4,5.0,1960,0.225824954,A,B,41,6558,7,1548.0,3,2,B,825622
10378,18,3.0,80.42077614386,43.39224618255557,11.0,10,16.0,1997,0.0,B,B,30,5562,0,,0,5,A,185074
9867,61,2.0,49.45470477600306,27.34666443789824,6.0,7,9.0,1976,0.300322518,B,B,52,10311,6,,1,9,B,641084
12443,9,3.0,71.27490232906905,43.44001082750268,9.0,8,15.0,2011,0.161531741,B,B,25,5648,1,30.0,2,4,B,427847
15298,13,3.0,77.86730578815279,49.52390252181554,10.0,17,17.0,2000,0.090799103,B,B,74,19083,2,,5,15,B,634816
9136,7,2.0,41.815097908593856,25.018908817069065,5.0,5,5.0,1962,0.130617806,B,B,39,10418,9,900.0,1,9,B,15574
6713,47,3.0,73.61935861854883,49.866005233603424,10.0,2,17.0,2009,0.197367951,B,B,8,2423,1,32.0,0,1,B,523323
15472,1,2.0,77.50671396453396,,12.0,3,22.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,191557
4064,52,2.0,65.98011266483246,66.03440635972252,10.0,9,17.0,2017,0.371148999,B,B,34,7065,1,750.0,2,5,B,464319
13576,40,2.0,56.28031161619775,35.36073381290812,7.0,3,9.0,1971,0.2001468019999999,B,B,23,3975,8,770.0,2,0,B,858983
10634,169,3.0,90.4092500741474,86.15461271620632,1.0,3,3.0,2017,0.178916796,B,B,18,3594,4,192.0,1,5,B,158947
13257,23,1.0,44.0456765290912,,1.0,15,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,551670
14535,62,3.0,64.19588605946585,46.74645843223715,6.0,8,9.0,1972,0.002211665,B,B,39,7614,3,,1,5,A,49491
13262,106,3.0,91.1818752729304,60.17610673114037,9.0,7,9.0,1954,0.3139245519999999,B,B,22,4625,11,3855.0,2,10,B,550437
13852,62,1.0,48.16982935700519,25.32539908060597,14.0,7,12.0,2014,0.072157581,B,B,2,629,1,,0,0,A,764307
3238,13,1.0,38.70694320605964,20.38525122390129,10.0,17,22.0,1996,0.090799103,B,B,74,19083,2,,5,15,B,453778
2029,52,1.0,82.42117503483017,,0.0,4,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B,454112
1542,31,3.0,56.479496520853935,38.1675114811581,6.0,2,9.0,1970,0.151346216,B,A,32,5889,10,830.0,4,1,B,376591
5796,28,2.0,44.88250040976927,28.301890645567,5.0,3,5.0,1963,0.000995363,B,B,42,7651,1,,1,5,B,520508
6273,61,2.0,47.48969088138692,28.189122288726026,6.0,1,12.0,1981,0.300322518,B,B,52,10311,6,,1,9,B,264158
8207,23,2.0,51.8322725285692,,1.0,3,6.0,1977,0.005767451,B,B,1,388,0,,0,0,B,219689
13913,74,1.0,41.95676772753267,21.421641472101847,8.0,2,17.0,1991,0.371148999,B,B,34,7065,1,750.0,2,5,B,93324
14113,27,1.0,33.31821814724473,20.315534772105877,5.0,6,5.0,1981,0.051815435,B,B,5,1227,0,,0,0,B,173414
11094,3,1.0,43.065595593917934,22.826421468070382,8.0,8,12.0,1983,0.050900058,B,B,43,10621,1,30.0,2,3,B,462966
3598,26,2.0,76.29371390647067,41.08269690138201,14.0,20,30.0,2012,0.0,B,B,36,6714,2,2672.0,0,2,B,420637
11881,3,2.0,41.87340208180896,27.33526786038101,6.0,1,5.0,1962,0.265088676,B,B,37,5288,0,1937.0,3,2,B,857484
4186,31,2.0,64.18396444683056,43.19848385728016,8.0,12,14.0,1977,0.0,B,B,23,3684,2,,0,4,B,10227
105,55,3.0,82.47795798479518,47.10566436630096,10.0,14,17.0,1990,0.041365446,B,B,31,5569,0,,1,4,B,895078
12712,3,2.0,52.35996514239503,30.196706982559157,9.0,13,12.0,1975,0.050900058,B,B,43,10621,1,30.0,2,3,B,577749
10699,5,2.0,43.80717698785416,29.39249886010355,5.0,7,9.0,1971,0.150817539,B,B,16,3433,4,2643.0,4,5,B,492610
1522,27,1.0,41.097757036421775,18.532148589130696,8.0,17,16.0,2013,0.017647053,B,B,2,469,0,,0,0,B,690916
6406,27,2.0,66.46950988443243,0.5672669909658279,0.0,4,0.0,2018,0.017647053,B,B,2,469,0,,0,0,B,500525
2600,1,3.0,76.88518041611354,44.43330979690482,10.0,9,17.0,1994,0.025609157,B,B,33,5261,0,240.0,3,1,B,565159
12800,27,2.0,54.80488330709369,32.30647626697637,9.0,8,17.0,2003,0.041116354,B,B,53,14892,4,,1,4,B,817431
14794,9,2.0,48.23573085439865,30.228384997745856,5.0,3,12.0,1970,0.31019913,B,B,11,2748,1,,0,0,B,663447
832,33,1.0,32.39474053457854,19.2303580846972,4.0,4,5.0,1961,0.051942062,B,B,17,4017,7,800.0,2,0,B,845063
11005,23,3.0,84.44533637955705,,1.0,16,1.0,2016,0.034656082,B,B,0,168,0,,0,0,B,259038
1329,23,1.0,106.02329935511663,102.19411653785808,1.0,2,2.0,1977,0.014072961,B,B,2,475,0,,0,0,B,289087
9621,62,1.0,36.51353516143603,,0.0,2,25.0,1977,0.072157581,B,B,2,629,1,,0,0,A,155535
3543,120,1.0,42.54209203640937,20.162828488856544,8.0,17,17.0,1997,0.0006991189999999,B,B,14,3369,24,4129.0,0,3,B,169216
1234,1,2.0,71.90870883067885,75.47705830177568,1.0,3,22.0,2016,0.0071223169999999,B,B,1,264,0,,0,1,B,132357
14715,71,3.0,84.42306715375351,53.18829804902927,11.0,9,25.0,2008,0.033493708,B,B,66,10573,1,1322.0,3,8,B,500945
13218,93,3.0,137.33758325777274,,1.0,1,3.0,1977,0.004949358,B,B,0,186,0,,0,0,B,872891
12522,27,1.0,44.8544491057594,42.761060843949046,0.0,14,22.0,1977,0.2114012139999999,B,B,9,1892,0,,0,1,B,749063
15168,8,2.0,51.09712842194072,32.637458134522845,8.0,13,17.0,2004,0.43788524,B,B,23,5735,3,1084.0,0,5,B,167333
3344,23,2.0,64.14247882964945,,1.0,14,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,634573
7989,101,1.0,37.62551699357251,23.09124649553917,0.0,10,9.0,1977,0.038692987,B,B,28,6533,1,1015.0,2,5,B,472420
13592,31,3.0,68.56716856897975,69.15656737141963,7.0,3,9.0,1960,0.0,B,B,23,3684,2,,0,4,B,116515
2349,23,1.0,44.72906203580355,4.783498733893319,1.0,5,12.0,2017,0.014072961,B,B,2,475,0,,0,0,B,613501
87,23,1.0,37.23558744603266,,1.0,5,3.0,1977,0.005767451,B,B,1,388,0,,0,0,B,212224
3648,8,1.0,41.92266325735349,40.14466501165563,8.0,7,17.0,1991,0.43788524,B,B,23,5735,3,1084.0,0,5,B,811002
15383,61,2.0,44.30863623532426,28.237334501045147,5.0,7,3.0,1961,0.298204575,B,B,16,4048,3,,1,3,B,265263
4245,27,2.0,65.74084235281127,38.21069263806022,9.0,4,17.0,2016,0.2114012139999999,B,B,9,1892,0,,0,1,B,109095
3037,156,2.0,57.66976927251717,31.95694613847787,11.0,17,16.0,1981,0.007658515,B,B,35,7077,56,2301.0,3,19,B,107531
4963,67,2.0,55.10136880465269,33.96821748936237,8.0,18,17.0,1989,0.100455735,B,B,43,7227,0,,1,6,A,248290
12513,1,2.0,65.84775048739071,,0.0,5,0.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,541667
11906,196,2.0,66.28446815336552,5.896024137751461,1.0,22,24.0,1977,0.0,B,B,30,7538,87,4702.0,5,5,B,138282
6321,2,2.0,55.32762909591875,34.62781740645436,8.0,11,14.0,1996,0.309479124,B,B,35,7715,4,990.0,0,6,B,449657
15889,27,2.0,64.4470289147189,,1.0,9,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A,256356
16390,3,2.0,54.05270366969877,31.06462131472433,9.0,17,17.0,1984,0.050900058,B,B,43,10621,1,30.0,2,3,B,764038
11080,1,3.0,79.35960333453173,,1.0,10,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,587945
4201,23,1.0,52.93483444445153,51.641588514844216,10.0,7,17.0,2015,0.034656082,B,B,0,168,0,,0,0,B,397797
3696,46,2.0,44.285160148367225,24.124580481348925,5.0,13,12.0,1975,0.188783766,B,B,31,6137,4,,0,1,B,886109
15188,31,1.0,55.06579978062618,25.212095644522,10.0,24,40.0,2015,0.151346216,B,A,32,5889,10,830.0,4,1,B,435713
1475,25,2.0,78.93097025484747,39.09411987338049,11.0,6,17.0,2008,0.069753361,B,B,53,13670,4,,1,11,B,332232
15248,2,3.0,99.00970911385905,58.47001645351887,12.0,15,16.0,1991,0.035145267,B,B,42,9292,3,2620.0,0,3,B,700559
5836,22,2.0,63.49048809593928,,1.0,4,17.0,1977,0.118537385,B,B,30,6207,1,1183.0,1,0,B,760885
621,136,3.0,65.22173261261237,43.281516556774136,7.0,12,12.0,1974,0.019508796,B,B,37,7687,11,176.0,5,5,B,824873
15618,52,1.0,40.495017241199406,,0.0,8,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B,189877
11070,69,3.0,115.00822310564192,66.0456064773407,11.0,13,24.0,2010,0.000991363,B,B,33,6783,3,,1,9,B,568942
5126,64,3.0,69.13093951777223,45.00084095493787,1.0,3,9.0,1970,0.135649789,B,B,46,7960,6,350.0,3,11,B,802659
3191,91,3.0,66.35462195018826,48.75905593327922,9.0,8,12.0,1976,0.333891544,B,B,30,6564,1,,0,0,B,622484
4786,85,3.0,58.53713595376766,40.65934859823707,6.0,4,9.0,1978,0.037177818,B,B,52,11217,1,2300.0,1,7,B,194548
6620,90,2.0,53.72275487285837,33.96161360481972,7.0,4,14.0,1991,0.246031548,B,A,22,3151,4,2715.0,3,3,B,948141
9169,77,1.0,38.48667835021774,19.526290048984876,9.0,8,16.0,1990,0.298204575,B,B,16,4048,3,,1,3,B,455886
15908,61,2.0,46.51061051291392,29.0603704851716,6.0,9,12.0,1977,0.300322518,B,B,52,10311,6,,1,9,B,661235
5512,27,2.0,50.22547670210498,31.720391184915684,6.0,4,5.0,1981,0.051815435,B,B,5,1227,0,,0,0,B,159642
16496,4,1.0,39.97674931976974,16.914867165125973,9.0,11,2.0,1972,0.327018035,B,B,12,2270,23,2500.0,1,0,B,526048
4052,1,3.0,121.54187995608162,,0.0,9,0.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,119976
1158,1,2.0,61.9684869983514,,1.0,11,24.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,711906
5860,1,1.0,49.11291550234776,,1.0,5,0.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,798351
907,100,1.0,30.89982461322368,22.445856001885748,5.0,5,8.0,1963,0.049863387,B,B,18,3746,9,75.0,3,1,B,653900
10880,169,2.0,66.74859608073734,,1.0,14,17.0,1977,0.178916796,B,B,18,3594,4,192.0,1,5,B,31716
2406,8,3.0,81.01926355701913,45.05523791058693,10.0,13,17.0,2006,0.43788524,B,B,23,5735,3,1084.0,0,5,B,665469
16135,103,2.0,47.31997496624727,34.75482092992203,5.0,6,5.0,1961,0.151346216,B,A,32,5889,10,830.0,4,1,B,626795
16655,2,3.0,60.68938805202035,42.47322533059446,6.0,4,5.0,1969,0.130617806,B,B,39,10418,9,900.0,1,9,B,177782
15009,62,1.0,35.2650435064044,19.993805615751803,7.0,13,12.0,1974,0.002211665,B,B,39,7614,3,,1,5,A,465645
9075,46,1.0,35.19326540705193,22.603001191794416,5.0,3,5.0,1967,0.188783766,B,B,31,6137,4,,0,1,B,480411
15211,16,3.0,61.54758405181212,46.78559527865676,6.0,7,9.0,1977,0.037177818,B,B,52,11217,1,2300.0,1,7,B,816972
11972,27,2.0,65.66091478699704,60.67694868236321,7.0,3,1.0,2017,0.017647053,B,B,2,469,0,,0,0,B,812628
7343,27,2.0,68.17862676284905,,10.0,19,22.0,1977,0.2114012139999999,B,B,9,1892,0,,0,1,B,291262
10693,55,2.0,60.24173288276825,37.228786732137245,10.0,5,17.0,1990,0.041365446,B,B,31,5569,0,,1,4,B,771910
16611,8,1.0,33.301428821378686,19.66564064869518,5.0,2,9.0,1966,0.458174486,B,A,26,4439,1,1130.0,1,5,B,713210
11189,23,1.0,45.56747985151123,,0.0,22,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,279666
14873,2,2.0,44.81763406793465,23.633228498239635,6.0,17,16.0,1971,0.309479124,B,B,35,7715,4,990.0,0,6,B,593865
2863,118,2.0,48.42291242257316,32.38563495534654,1.0,3,9.0,1980,0.341071945,B,B,27,5664,48,2300.0,3,11,B,920420
1616,30,1.0,42.89863448132304,44.62353372323628,1.0,4,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,804091
6932,23,1.0,56.53803146448446,,0.0,5,9.0,1977,0.014072961,B,B,2,475,0,,0,0,B,663107
10136,1,1.0,39.188428063995865,,1.0,7,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,752564
430,46,1.0,38.38930714124699,23.51992066440484,7.0,15,21.0,1994,0.0,B,B,47,11319,0,1145.0,3,5,B,443810
2978,66,2.0,47.46059316079141,32.99622512761258,5.0,6,9.0,1975,0.111627393,B,B,50,12238,8,1970.0,2,3,B,439558
9667,113,1.0,36.12814713767463,21.38731838888617,6.0,7,9.0,1972,0.060753049,B,B,15,2787,2,520.0,0,7,B,629671
1215,62,1.0,47.063635021588034,46.19118680176756,1.0,5,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A,241335
8651,27,1.0,46.76144131078764,,0.0,12,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A,511070
11529,1,2.0,46.58558564784905,26.07062520858242,5.0,4,5.0,1965,0.036270089,B,B,6,1318,1,200.0,1,1,B,916703
14115,28,2.0,46.70617291593017,30.996013961747728,5.0,6,5.0,1960,0.118537385,B,B,30,6207,1,1183.0,1,0,B,151012
13842,23,1.0,40.186505597236994,,1.0,4,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B,271125
12668,27,2.0,77.18424616193862,,0.0,13,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A,859699
11298,1,2.0,67.11113955085395,,1.0,2,17.0,1977,0.0071223169999999,B,B,1,264,0,,0,1,B,912449
14801,1,2.0,63.14256906975294,66.21981509628355,1.0,11,24.0,2014,0.0071223169999999,B,B,1,264,0,,0,1,B,915110
12346,187,3.0,82.22281330751056,49.75181738037003,8.0,2,7.0,1997,0.041116354,B,B,53,14892,4,,1,4,B,914476
7741,94,1.0,42.65741952156207,22.5057685643746,10.0,17,22.0,1995,0.282797669,B,B,33,8667,2,,0,6,B,105683
9160,46,2.0,42.16997915808528,27.15774743241378,5.0,3,5.0,1966,0.188783766,B,B,31,6137,4,,0,1,B,356204
4285,99,3.0,58.65910371349373,45.69227591223961,6.0,2,9.0,1973,0.033493708,B,B,66,10573,1,1322.0,3,8,B,561340
